,time,acc,vehicle_angle,trackId,lane,vehicle_leaderGap,vehicle_leaderID,vehicle_leaderSpeed,vehicle_pos,vehicle_slope,speed,xCenter,yCenter,recordingId,class
603,8.84,0.9,270.0,t_0,B0A0_0,15.92,B0A0_leader,11.84,53.91,0.0,10.95,1942.89,1.6,1,Car
604,8.88,0.9,270.0,t_0,B0A0_0,15.94,B0A0_leader,11.86,54.34,0.0,10.98,1942.46,1.6,1,Car
605,8.92,0.89,270.0,t_0,B0A0_0,15.97,B0A0_leader,11.91,54.78,0.0,11.02,1942.02,1.6,1,Car
606,8.96,0.89,270.0,t_0,B0A0_0,16.0,B0A0_leader,11.87,55.23,0.0,11.05,1941.57,1.6,1,Car
607,9.0,0.88,270.0,t_0,B0A0_0,16.03,B0A0_leader,11.88,55.67,0.0,11.09,1941.13,1.6,1,Car
608,9.04,0.88,270.0,t_0,B0A0_0,16.04,B0A0_leader,11.89,56.12,0.0,11.12,1940.68,1.6,1,Car
609,9.08,0.87,270.0,t_0,B0A0_0,16.07,B0A0_leader,11.86,56.56,0.0,11.16,1940.24,1.6,1,Car
610,9.12,0.87,270.0,t_0,B0A0_0,16.09,B0A0_leader,11.86,57.01,0.0,11.19,1939.79,1.6,1,Car
611,9.16,0.86,270.0,t_0,B0A0_0,16.12,B0A0_leader,11.91,57.46,0.0,11.23,1939.34,1.6,1,Car
612,9.2,0.86,270.0,t_0,B0A0_0,16.15,B0A0_leader,11.91,57.91,0.0,11.26,1938.89,1.6,1,Car
613,9.24,0.85,270.0,t_0,B0A0_0,16.18,B0A0_leader,11.93,58.36,0.0,11.29,1938.44,1.6,1,Car
614,9.28,0.84,270.0,t_0,B0A0_0,16.19,B0A0_leader,11.96,58.81,0.0,11.33,1937.99,1.6,1,Car
615,9.32,0.84,270.0,t_0,B0A0_0,16.22,B0A0_leader,11.97,59.27,0.0,11.36,1937.53,1.6,1,Car
616,9.36,0.83,270.0,t_0,B0A0_0,16.25,B0A0_leader,12.0,59.72,0.0,11.4,1937.08,1.6,1,Car
617,9.4,0.83,270.0,t_0,B0A0_0,16.27,B0A0_leader,12.03,60.18,0.0,11.43,1936.62,1.6,1,Car
618,9.44,0.83,270.0,t_0,B0A0_0,16.31,B0A0_leader,12.05,60.64,0.0,11.46,1936.16,1.6,1,Car
619,9.48,0.82,270.0,t_0,B0A0_0,16.33,B0A0_leader,12.1,61.1,0.0,11.49,1935.7,1.6,1,Car
620,9.52,0.82,270.0,t_0,B0A0_0,16.35,B0A0_leader,12.15,61.56,0.0,11.53,1935.24,1.6,1,Car
621,9.56,0.81,270.0,t_0,B0A0_0,16.37,B0A0_leader,12.16,62.02,0.0,11.56,1934.78,1.6,1,Car
622,9.6,0.81,270.0,t_0,B0A0_0,16.39,B0A0_leader,12.15,62.49,0.0,11.59,1934.31,1.6,1,Car
623,9.64,0.8,270.0,t_0,B0A0_0,16.43,B0A0_leader,12.19,62.95,0.0,11.62,1933.85,1.6,1,Car
624,9.68,0.8,270.0,t_0,B0A0_0,16.43,B0A0_leader,12.22,63.42,0.0,11.66,1933.38,1.6,1,Car
625,9.72,0.79,270.0,t_0,B0A0_0,16.44,B0A0_leader,12.2,63.89,0.0,11.69,1932.91,1.6,1,Car
626,9.76,0.79,270.0,t_0,B0A0_0,16.44,B0A0_leader,12.14,64.35,0.0,11.72,1932.45,1.6,1,Car
627,9.8,0.78,270.0,t_0,B0A0_0,16.45,B0A0_leader,12.14,64.82,0.0,11.75,1931.98,1.6,1,Car
628,9.84,0.78,270.0,t_0,B0A0_0,16.47,B0A0_leader,12.17,65.3,0.0,11.78,1931.5,1.6,1,Car
629,9.88,0.77,270.0,t_0,B0A0_0,16.48,B0A0_leader,12.19,65.77,0.0,11.81,1931.03,1.6,1,Car
630,9.92,0.77,270.0,t_0,B0A0_0,16.49,B0A0_leader,12.21,66.24,0.0,11.84,1930.56,1.6,1,Car
631,9.96,0.76,270.0,t_0,B0A0_0,16.51,B0A0_leader,12.24,66.72,0.0,11.87,1930.08,1.6,1,Car
632,10.0,0.76,270.0,t_0,B0A0_0,16.52,B0A0_leader,12.25,67.19,0.0,11.9,1929.61,1.6,1,Car
633,10.04,0.75,270.0,t_0,B0A0_0,16.54,B0A0_leader,12.22,67.67,0.0,11.93,1929.13,1.6,1,Car
634,10.08,0.75,270.0,t_0,B0A0_0,16.55,B0A0_leader,12.19,68.15,0.0,11.96,1928.65,1.6,1,Car
635,10.12,0.74,270.0,t_0,B0A0_0,16.57,B0A0_leader,12.24,68.63,0.0,11.99,1928.17,1.6,1,Car
636,10.16,0.74,270.0,t_0,B0A0_0,16.58,B0A0_leader,12.28,69.11,0.0,12.02,1927.69,1.6,1,Car
637,10.2,0.74,270.0,t_0,B0A0_0,16.59,B0A0_leader,12.32,69.59,0.0,12.05,1927.21,1.6,1,Car
638,10.24,0.73,270.0,t_0,B0A0_0,16.61,B0A0_leader,12.36,70.07,0.0,12.08,1926.73,1.6,1,Car
639,10.28,0.73,270.0,t_0,B0A0_0,16.63,B0A0_leader,12.36,70.56,0.0,12.11,1926.24,1.6,1,Car
640,10.32,0.72,270.0,t_0,B0A0_0,16.63,B0A0_leader,12.41,71.04,0.0,12.14,1925.76,1.6,1,Car
641,10.36,0.72,270.0,t_0,B0A0_0,16.65,B0A0_leader,12.44,71.53,0.0,12.17,1925.27,1.6,1,Car
642,10.4,0.71,270.0,t_0,B0A0_0,16.66,B0A0_leader,12.5,72.02,0.0,12.2,1924.78,1.6,1,Car
643,10.44,0.71,270.0,t_0,B0A0_0,16.67,B0A0_leader,12.53,72.51,0.0,12.23,1924.29,1.6,1,Car
644,10.48,0.7,270.0,t_0,B0A0_0,16.68,B0A0_leader,12.59,73.0,0.0,12.25,1923.8,1.6,1,Car
645,10.52,0.7,270.0,t_0,B0A0_0,16.7,B0A0_leader,12.7,73.49,0.0,12.28,1923.31,1.6,1,Car
646,10.56,0.69,270.0,t_0,B0A0_0,16.7,B0A0_leader,12.71,73.98,0.0,12.31,1922.82,1.6,1,Car
647,10.6,0.69,270.0,t_0,B0A0_0,16.72,B0A0_leader,12.75,74.48,0.0,12.34,1922.32,1.6,1,Car
648,10.64,0.68,270.0,t_0,B0A0_0,16.73,B0A0_leader,12.81,74.97,0.0,12.36,1921.83,1.6,1,Car
649,10.68,0.68,270.0,t_0,B0A0_0,16.75,B0A0_leader,12.92,75.47,0.0,12.39,1921.33,1.6,1,Car
650,10.72,0.68,270.0,t_0,B0A0_0,16.78,B0A0_leader,12.91,75.96,0.0,12.42,1920.84,1.6,1,Car
651,10.76,0.67,270.0,t_0,B0A0_0,16.8,B0A0_leader,12.89,76.46,0.0,12.45,1920.34,1.6,1,Car
652,10.8,0.67,270.0,t_0,B0A0_0,16.81,B0A0_leader,12.87,76.96,0.0,12.47,1919.84,1.6,1,Car
653,10.84,0.66,270.0,t_0,B0A0_0,16.83,B0A0_leader,12.87,77.46,0.0,12.5,1919.34,1.6,1,Car
654,10.88,0.66,270.0,t_0,B0A0_0,16.85,B0A0_leader,12.93,77.96,0.0,12.53,1918.84,1.6,1,Car
655,10.92,0.66,270.0,t_0,B0A0_0,16.86,B0A0_leader,12.94,78.46,0.0,12.55,1918.34,1.6,1,Car
656,10.96,0.65,270.0,t_0,B0A0_0,16.87,B0A0_leader,12.98,78.97,0.0,12.58,1917.83,1.6,1,Car
657,11.0,0.65,270.0,t_0,B0A0_0,16.89,B0A0_leader,12.99,79.47,0.0,12.6,1917.33,1.6,1,Car
658,11.04,0.64,270.0,t_0,B0A0_0,16.92,B0A0_leader,13.02,79.97,0.0,12.63,1916.83,1.6,1,Car
659,11.08,0.64,270.0,t_0,B0A0_0,16.92,B0A0_leader,13.03,80.48,0.0,12.65,1916.32,1.6,1,Car
660,11.12,0.63,270.0,t_0,B0A0_0,16.94,B0A0_leader,13.02,80.99,0.0,12.68,1915.81,1.6,1,Car
661,11.16,0.63,270.0,t_0,B0A0_0,16.95,B0A0_leader,13.07,81.5,0.0,12.71,1915.3,1.6,1,Car
662,11.2,0.63,270.0,t_0,B0A0_0,16.97,B0A0_leader,13.1,82.01,0.0,12.73,1914.79,1.6,1,Car
663,11.24,0.62,270.0,t_0,B0A0_0,16.98,B0A0_leader,13.15,82.52,0.0,12.76,1914.28,1.6,1,Car
664,11.28,0.62,270.0,t_0,B0A0_0,17.0,B0A0_leader,13.15,83.03,0.0,12.78,1913.77,1.6,1,Car
665,11.32,0.61,270.0,t_0,B0A0_0,17.01,B0A0_leader,13.19,83.54,0.0,12.8,1913.26,1.6,1,Car
666,11.36,0.61,270.0,t_0,B0A0_0,17.02,B0A0_leader,13.19,84.05,0.0,12.83,1912.75,1.6,1,Car
667,11.4,0.6,270.0,t_0,B0A0_0,17.03,B0A0_leader,13.24,84.57,0.0,12.85,1912.23,1.6,1,Car
668,11.44,0.6,270.0,t_0,B0A0_0,17.05,B0A0_leader,13.25,85.08,0.0,12.88,1911.72,1.6,1,Car
669,11.48,0.59,270.0,t_0,B0A0_0,17.06,B0A0_leader,13.29,85.6,0.0,12.9,1911.2,1.6,1,Car
670,11.52,0.59,270.0,t_0,B0A0_0,17.09,B0A0_leader,13.3,86.11,0.0,12.92,1910.69,1.6,1,Car
671,11.56,0.59,270.0,t_0,B0A0_0,17.11,B0A0_leader,13.35,86.63,0.0,12.95,1910.17,1.6,1,Car
672,11.6,0.59,270.0,t_0,B0A0_0,17.12,B0A0_leader,13.41,87.15,0.0,12.97,1909.65,1.6,1,Car
673,11.64,0.58,270.0,t_0,B0A0_0,17.14,B0A0_leader,13.41,87.67,0.0,12.99,1909.13,1.6,1,Car
674,11.68,0.58,270.0,t_0,B0A0_0,17.16,B0A0_leader,13.44,88.19,0.0,13.02,1908.61,1.6,1,Car
675,11.72,0.57,270.0,t_0,B0A0_0,17.17,B0A0_leader,13.46,88.71,0.0,13.04,1908.09,1.6,1,Car
676,11.76,0.57,270.0,t_0,B0A0_0,17.19,B0A0_leader,13.47,89.24,0.0,13.06,1907.56,1.6,1,Car
677,11.8,0.57,270.0,t_0,B0A0_0,17.2,B0A0_leader,13.5,89.76,0.0,13.09,1907.04,1.6,1,Car
678,11.84,0.56,270.0,t_0,B0A0_0,17.22,B0A0_leader,13.54,90.28,0.0,13.11,1906.52,1.6,1,Car
679,11.88,0.56,270.0,t_0,B0A0_0,17.22,B0A0_leader,13.52,90.81,0.0,13.13,1905.99,1.6,1,Car
680,11.92,0.55,270.0,t_0,B0A0_0,17.24,B0A0_leader,13.53,91.33,0.0,13.15,1905.47,1.6,1,Car
681,11.96,0.55,270.0,t_0,B0A0_0,17.25,B0A0_leader,13.54,91.86,0.0,13.17,1904.94,1.6,1,Car
682,12.0,0.55,270.0,t_0,B0A0_0,17.26,B0A0_leader,13.56,92.39,0.0,13.2,1904.41,1.6,1,Car
683,12.04,0.54,270.0,t_0,B0A0_0,17.28,B0A0_leader,13.61,92.92,0.0,13.22,1903.88,1.6,1,Car
684,12.08,0.54,270.0,t_0,B0A0_0,17.29,B0A0_leader,13.59,93.45,0.0,13.24,1903.35,1.6,1,Car
685,12.12,0.53,270.0,t_0,B0A0_0,17.29,B0A0_leader,13.59,93.98,0.0,13.26,1902.82,1.6,1,Car
686,12.16,0.53,270.0,t_0,B0A0_0,17.29,B0A0_leader,13.59,94.51,0.0,13.28,1902.29,1.6,1,Car
687,12.2,0.53,270.0,t_0,B0A0_0,17.31,B0A0_leader,13.56,95.04,0.0,13.3,1901.76,1.6,1,Car
688,12.24,0.52,270.0,t_0,B0A0_0,17.33,B0A0_leader,13.63,95.57,0.0,13.32,1901.23,1.6,1,Car
689,12.28,0.52,270.0,t_0,B0A0_0,17.35,B0A0_leader,13.63,96.11,0.0,13.34,1900.69,1.6,1,Car
690,12.32,0.52,270.0,t_0,B0A0_0,17.37,B0A0_leader,13.73,96.64,0.0,13.37,1900.16,1.6,1,Car
691,12.36,0.51,270.0,t_0,B0A0_0,17.38,B0A0_leader,13.74,97.18,0.0,13.39,1899.62,1.6,1,Car
692,12.4,0.51,270.0,t_0,B0A0_0,17.4,B0A0_leader,13.74,97.72,0.0,13.41,1899.08,1.6,1,Car
693,12.44,0.51,270.0,t_0,B0A0_0,17.41,B0A0_leader,13.76,98.25,0.0,13.43,1898.55,1.6,1,Car
694,12.48,0.5,270.0,t_0,B0A0_0,17.43,B0A0_leader,13.74,98.79,0.0,13.45,1898.01,1.6,1,Car
695,12.52,0.5,270.0,t_0,B0A0_0,17.43,B0A0_leader,13.77,99.33,0.0,13.47,1897.47,1.6,1,Car
696,12.56,0.5,270.0,t_0,B0A0_0,17.44,B0A0_leader,13.78,99.87,0.0,13.49,1896.93,1.6,1,Car
697,12.6,0.49,270.0,t_0,B0A0_0,17.44,B0A0_leader,13.83,100.41,0.0,13.51,1896.39,1.6,1,Car
698,12.64,0.49,270.0,t_0,B0A0_0,17.45,B0A0_leader,13.79,100.95,0.0,13.53,1895.85,1.6,1,Car
699,12.68,0.48,270.0,t_0,B0A0_0,17.46,B0A0_leader,13.84,101.49,0.0,13.55,1895.31,1.6,1,Car
700,12.72,0.48,270.0,t_0,B0A0_0,17.47,B0A0_leader,13.87,102.03,0.0,13.56,1894.77,1.6,1,Car
701,12.76,0.48,270.0,t_0,B0A0_0,17.48,B0A0_leader,13.86,102.58,0.0,13.58,1894.22,1.6,1,Car
702,12.8,0.47,270.0,t_0,B0A0_0,17.5,B0A0_leader,13.89,103.12,0.0,13.6,1893.68,1.6,1,Car
703,12.84,0.47,270.0,t_0,B0A0_0,17.51,B0A0_leader,13.93,103.67,0.0,13.62,1893.13,1.6,1,Car
704,12.88,0.47,270.0,t_0,B0A0_0,17.53,B0A0_leader,13.98,104.21,0.0,13.64,1892.59,1.6,1,Car
705,12.92,0.46,270.0,t_0,B0A0_0,17.54,B0A0_leader,13.98,104.76,0.0,13.66,1892.04,1.6,1,Car
706,12.96,0.46,270.0,t_0,B0A0_0,17.55,B0A0_leader,14.01,105.31,0.0,13.68,1891.49,1.6,1,Car
707,13.0,0.45,270.0,t_0,B0A0_0,17.56,B0A0_leader,14.01,105.85,0.0,13.69,1890.95,1.6,1,Car
708,13.04,0.45,270.0,t_0,B0A0_0,17.58,B0A0_leader,14.09,106.4,0.0,13.71,1890.4,1.6,1,Car
709,13.08,0.45,270.0,t_0,B0A0_0,17.6,B0A0_leader,14.09,106.95,0.0,13.73,1889.85,1.6,1,Car
710,13.12,0.45,270.0,t_0,B0A0_0,17.62,B0A0_leader,14.11,107.5,0.0,13.75,1889.3,1.6,1,Car
711,13.16,0.44,270.0,t_0,B0A0_0,17.64,B0A0_leader,14.13,108.05,0.0,13.77,1888.75,1.6,1,Car
712,13.2,0.44,270.0,t_0,B0A0_0,17.66,B0A0_leader,14.08,108.6,0.0,13.78,1888.2,1.6,1,Car
713,13.24,0.44,270.0,t_0,B0A0_0,17.67,B0A0_leader,14.12,109.15,0.0,13.8,1887.65,1.6,1,Car
714,13.28,0.44,270.0,t_0,B0A0_0,17.68,B0A0_leader,14.09,109.71,0.0,13.82,1887.09,1.6,1,Car
715,13.32,0.43,270.0,t_0,B0A0_0,17.68,B0A0_leader,14.11,110.26,0.0,13.84,1886.54,1.6,1,Car
716,13.36,0.43,270.0,t_0,B0A0_0,17.7,B0A0_leader,14.11,110.82,0.0,13.85,1885.98,1.6,1,Car
717,13.4,0.43,270.0,t_0,B0A0_0,17.71,B0A0_leader,14.13,111.37,0.0,13.87,1885.43,1.6,1,Car
718,13.44,0.42,270.0,t_0,B0A0_0,17.74,B0A0_leader,14.14,111.93,0.0,13.89,1884.87,1.6,1,Car
719,13.48,0.42,270.0,t_0,B0A0_0,17.75,B0A0_leader,14.19,112.48,0.0,13.9,1884.32,1.6,1,Car
720,13.52,0.42,270.0,t_0,B0A0_0,17.78,B0A0_leader,14.21,113.04,0.0,13.92,1883.76,1.6,1,Car
721,13.56,0.41,270.0,t_0,B0A0_0,17.78,B0A0_leader,14.2,113.6,0.0,13.94,1883.2,1.6,1,Car
722,13.6,0.41,270.0,t_0,B0A0_0,17.81,B0A0_leader,14.2,114.15,0.0,13.95,1882.65,1.6,1,Car
723,13.64,0.4,270.0,t_0,B0A0_0,17.82,B0A0_leader,14.2,114.71,0.0,13.97,1882.09,1.6,1,Car
724,13.68,0.4,270.0,t_0,B0A0_0,17.83,B0A0_leader,14.21,115.27,0.0,13.99,1881.53,1.6,1,Car
725,13.72,0.4,270.0,t_0,B0A0_0,17.85,B0A0_leader,14.2,115.83,0.0,14.0,1880.97,1.6,1,Car
726,13.76,0.4,270.0,t_0,B0A0_0,17.86,B0A0_leader,14.2,116.39,0.0,14.02,1880.41,1.6,1,Car
727,13.8,0.4,270.0,t_0,B0A0_0,17.89,B0A0_leader,14.21,116.95,0.0,14.03,1879.85,1.6,1,Car
728,13.84,0.39,270.0,t_0,B0A0_0,17.91,B0A0_leader,14.23,117.52,0.0,14.05,1879.28,1.6,1,Car
729,13.88,0.39,270.0,t_0,B0A0_0,17.91,B0A0_leader,14.24,118.08,0.0,14.07,1878.72,1.6,1,Car
730,13.92,0.39,270.0,t_0,B0A0_0,17.93,B0A0_leader,14.22,118.64,0.0,14.08,1878.16,1.6,1,Car
731,13.96,0.38,270.0,t_0,B0A0_0,17.95,B0A0_leader,14.23,119.21,0.0,14.1,1877.59,1.6,1,Car
732,14.0,0.38,270.0,t_0,B0A0_0,17.96,B0A0_leader,14.21,119.77,0.0,14.11,1877.03,1.6,1,Car
733,14.04,0.38,270.0,t_0,B0A0_0,17.97,B0A0_leader,14.23,120.34,0.0,14.13,1876.46,1.6,1,Car
734,14.08,0.37,270.0,t_0,B0A0_0,17.98,B0A0_leader,14.21,120.9,0.0,14.14,1875.9,1.6,1,Car
735,14.12,0.37,270.0,t_0,B0A0_0,17.99,B0A0_leader,14.22,121.47,0.0,14.16,1875.33,1.6,1,Car
736,14.16,0.37,270.0,t_0,B0A0_0,17.99,B0A0_leader,14.21,122.03,0.0,14.17,1874.77,1.6,1,Car
737,14.2,0.37,270.0,t_0,B0A0_0,18.01,B0A0_leader,14.23,122.6,0.0,14.19,1874.2,1.6,1,Car
738,14.24,0.36,270.0,t_0,B0A0_0,18.01,B0A0_leader,14.24,123.17,0.0,14.2,1873.63,1.6,1,Car
739,14.28,0.36,270.0,t_0,B0A0_0,18.02,B0A0_leader,14.23,123.74,0.0,14.21,1873.06,1.6,1,Car
740,14.32,0.36,270.0,t_0,B0A0_0,18.02,B0A0_leader,14.21,124.31,0.0,14.23,1872.49,1.6,1,Car
741,14.36,0.35,270.0,t_0,B0A0_0,18.02,B0A0_leader,14.14,124.88,0.0,14.24,1871.92,1.6,1,Car
742,14.4,0.35,270.0,t_0,B0A0_0,18.04,B0A0_leader,14.17,125.45,0.0,14.26,1871.35,1.6,1,Car
743,14.44,0.35,270.0,t_0,B0A0_0,18.04,B0A0_leader,14.17,126.02,0.0,14.27,1870.78,1.6,1,Car
744,14.48,0.35,270.0,t_0,B0A0_0,18.05,B0A0_leader,14.19,126.59,0.0,14.28,1870.21,1.6,1,Car
745,14.52,0.35,270.0,t_0,B0A0_0,18.07,B0A0_leader,14.21,127.16,0.0,14.3,1869.64,1.6,1,Car
746,14.56,0.34,270.0,t_0,B0A0_0,18.08,B0A0_leader,14.23,127.73,0.0,14.31,1869.07,1.6,1,Car
747,14.6,0.34,270.0,t_0,B0A0_0,18.09,B0A0_leader,14.24,128.31,0.0,14.33,1868.49,1.6,1,Car
748,14.64,0.34,270.0,t_0,B0A0_0,18.1,B0A0_leader,14.25,128.88,0.0,14.34,1867.92,1.6,1,Car
749,14.68,0.34,270.0,t_0,B0A0_0,18.11,B0A0_leader,14.29,129.45,0.0,14.35,1867.35,1.6,1,Car
750,14.72,0.33,270.0,t_0,B0A0_0,18.1,B0A0_leader,14.3,130.03,0.0,14.37,1866.77,1.6,1,Car
751,14.76,0.33,270.0,t_0,B0A0_0,18.09,B0A0_leader,14.27,130.6,0.0,14.38,1866.2,1.6,1,Car
752,14.8,0.33,270.0,t_0,B0A0_0,18.06,B0A0_leader,14.24,131.18,0.0,14.39,1865.62,1.6,1,Car
753,14.84,0.32,270.0,t_0,B0A0_0,18.07,B0A0_leader,14.25,131.76,0.0,14.41,1865.04,1.6,1,Car
754,14.88,0.32,270.0,t_0,B0A0_0,18.08,B0A0_leader,14.28,132.33,0.0,14.42,1864.47,1.6,1,Car
755,14.92,0.32,270.0,t_0,B0A0_0,18.1,B0A0_leader,14.34,132.91,0.0,14.43,1863.89,1.6,1,Car
756,14.96,0.32,270.0,t_0,B0A0_0,18.11,B0A0_leader,14.4,133.49,0.0,14.44,1863.31,1.6,1,Car
757,15.0,0.31,270.0,t_0,B0A0_0,18.09,B0A0_leader,14.44,134.07,0.0,14.46,1862.73,1.6,1,Car
758,15.04,0.31,270.0,t_0,B0A0_0,18.12,B0A0_leader,14.41,134.65,0.0,14.47,1862.15,1.6,1,Car
759,15.08,0.31,270.0,t_0,B0A0_0,18.13,B0A0_leader,14.4,135.22,0.0,14.48,1861.58,1.6,1,Car
760,15.12,0.31,270.0,t_0,B0A0_0,18.14,B0A0_leader,14.46,135.8,0.0,14.49,1861.0,1.6,1,Car
761,15.16,0.3,270.0,t_0,B0A0_0,18.16,B0A0_leader,14.48,136.38,0.0,14.51,1860.42,1.6,1,Car
762,15.2,0.3,270.0,t_0,B0A0_0,18.18,B0A0_leader,14.55,136.97,0.0,14.52,1859.83,1.6,1,Car
763,15.24,0.3,270.0,t_0,B0A0_0,18.2,B0A0_leader,14.62,137.55,0.0,14.53,1859.25,1.6,1,Car
764,15.28,0.3,270.0,t_0,B0A0_0,18.24,B0A0_leader,14.69,138.13,0.0,14.54,1858.67,1.6,1,Car
765,15.32,0.3,270.0,t_0,B0A0_0,18.27,B0A0_leader,14.78,138.71,0.0,14.55,1858.09,1.6,1,Car
