ID,Time,Lat,Lon,LocalX,LocalY,Speed,Acc,Class,Length,Width
148,22.840,48.7890652,9.1918510,38.41,-7.25,18.76,0.984,Car,4.7,2.1
148,22.880,48.7890637,9.1918493,38.20,-7.24,18.92,0.958,Car,4.7,2.1
148,22.920,48.7890622,9.1918476,37.99,-7.24,19.07,0.933,Car,4.7,2.1
148,22.960,48.7890606,9.1918459,37.78,-7.23,19.22,0.907,Car,4.7,2.1
148,23.000,48.7890590,9.1918442,37.57,-7.22,19.34,0.883,Car,4.7,2.1
148,23.040,48.7890575,9.1918425,37.35,-7.21,19.47,0.861,Car,4.7,2.1
148,23.080,48.7890559,9.1918408,37.14,-7.21,19.58,0.839,Car,4.7,2.1
148,23.120,48.7890543,9.1918391,36.92,-7.20,19.69,0.817,Car,4.7,2.1
148,23.160,48.7890528,9.1918374,36.71,-7.19,19.80,0.793,Car,4.7,2.1
148,23.200,48.7890512,9.1918356,36.49,-7.19,19.91,0.771,Car,4.7,2.1
148,23.240,48.7890496,9.1918339,36.27,-7.18,20.01,0.747,Car,4.7,2.1
148,23.280,48.7890480,9.1918321,36.05,-7.17,20.10,0.724,Car,4.7,2.1
148,23.320,48.7890463,9.1918304,35.83,-7.16,20.20,0.702,Car,4.7,2.1
148,23.360,48.7890447,9.1918286,35.60,-7.15,20.31,0.681,Car,4.7,2.1
148,23.400,48.7890431,9.1918269,35.38,-7.14,20.41,0.663,Car,4.7,2.1
148,23.440,48.7890414,9.1918252,35.16,-7.13,20.49,0.646,Car,4.7,2.1
148,23.480,48.7890397,9.1918234,34.93,-7.12,20.58,0.632,Car,4.7,2.1
148,23.520,48.7890380,9.1918216,34.70,-7.11,20.69,0.618,Car,4.7,2.1
148,23.560,48.7890364,9.1918198,34.48,-7.10,20.78,0.605,Car,4.7,2.1
148,23.600,48.7890347,9.1918181,34.25,-7.08,20.86,0.594,Car,4.7,2.1
148,23.640,48.7890330,9.1918163,34.02,-7.07,20.93,0.582,Car,4.7,2.1
148,23.680,48.7890312,9.1918145,33.79,-7.06,21.01,0.573,Car,4.7,2.1
148,23.720,48.7890295,9.1918127,33.55,-7.05,21.10,0.565,Car,4.7,2.1
148,23.760,48.7890278,9.1918109,33.32,-7.04,21.17,0.557,Car,4.7,2.1
148,23.800,48.7890260,9.1918090,33.08,-7.02,21.24,0.550,Car,4.7,2.1
148,23.840,48.7890243,9.1918072,32.85,-7.01,21.32,0.546,Car,4.7,2.1
148,23.880,48.7890225,9.1918054,32.61,-6.99,21.40,0.544,Car,4.7,2.1
148,23.920,48.7890207,9.1918036,32.37,-6.98,21.47,0.545,Car,4.7,2.1
148,23.960,48.7890189,9.1918017,32.13,-6.96,21.54,0.548,Car,4.7,2.1
148,24.000,48.7890171,9.1917999,31.89,-6.95,21.62,0.554,Car,4.7,2.1
148,24.040,48.7890153,9.1917980,31.65,-6.93,21.68,0.564,Car,4.7,2.1
148,24.080,48.7890135,9.1917962,31.40,-6.92,21.76,0.577,Car,4.7,2.1
148,24.120,48.7890117,9.1917943,31.16,-6.90,21.83,0.589,Car,4.7,2.1
148,24.160,48.7890099,9.1917924,30.92,-6.89,21.92,0.602,Car,4.7,2.1
148,24.200,48.7890080,9.1917905,30.67,-6.87,22.00,0.615,Car,4.7,2.1
148,24.240,48.7890062,9.1917886,30.42,-6.86,22.07,0.629,Car,4.7,2.1
148,24.280,48.7890044,9.1917867,30.18,-6.84,22.16,0.642,Car,4.7,2.1
148,24.320,48.7890025,9.1917848,29.93,-6.83,22.26,0.655,Car,4.7,2.1
148,24.360,48.7890006,9.1917829,29.68,-6.81,22.36,0.669,Car,4.7,2.1
148,24.400,48.7889988,9.1917810,29.43,-6.80,22.46,0.682,Car,4.7,2.1
148,24.440,48.7889969,9.1917791,29.17,-6.78,22.56,0.695,Car,4.7,2.1
148,24.480,48.7889950,9.1917771,28.92,-6.76,22.70,0.709,Car,4.7,2.1
148,24.520,48.7889931,9.1917751,28.66,-6.75,22.83,0.721,Car,4.7,2.1
148,24.560,48.7889911,9.1917732,28.40,-6.73,22.94,0.731,Car,4.7,2.1
148,24.600,48.7889892,9.1917712,28.15,-6.72,23.03,0.739,Car,4.7,2.1
148,24.640,48.7889873,9.1917692,27.89,-6.70,23.14,0.744,Car,4.7,2.1
148,24.680,48.7889854,9.1917672,27.63,-6.68,23.24,0.748,Car,4.7,2.1
148,24.720,48.7889834,9.1917652,27.37,-6.67,23.35,0.751,Car,4.7,2.1
148,24.760,48.7889815,9.1917632,27.11,-6.65,23.44,0.750,Car,4.7,2.1
148,24.800,48.7889795,9.1917612,26.84,-6.63,23.55,0.750,Car,4.7,2.1
148,24.840,48.7889775,9.1917592,26.58,-6.62,23.67,0.750,Car,4.7,2.1
148,24.880,48.7889756,9.1917572,26.32,-6.60,23.77,0.748,Car,4.7,2.1
148,24.920,48.7889736,9.1917552,26.06,-6.59,23.89,0.746,Car,4.7,2.1
148,24.960,48.7889716,9.1917531,25.79,-6.57,24.01,0.744,Car,4.7,2.1
148,25.000,48.7889696,9.1917511,25.52,-6.55,24.12,0.745,Car,4.7,2.1
148,25.040,48.7889676,9.1917490,25.25,-6.53,24.23,0.748,Car,4.7,2.1
148,25.080,48.7889656,9.1917469,24.98,-6.52,24.33,0.752,Car,4.7,2.1
148,25.120,48.7889636,9.1917449,24.71,-6.50,24.42,0.754,Car,4.7,2.1
148,25.160,48.7889615,9.1917428,24.43,-6.48,24.52,0.758,Car,4.7,2.1
148,25.200,48.7889595,9.1917407,24.16,-6.46,24.63,0.760,Car,4.7,2.1
148,25.240,48.7889574,9.1917386,23.88,-6.44,24.73,0.761,Car,4.7,2.1
148,25.280,48.7889553,9.1917365,23.60,-6.43,24.85,0.759,Car,4.7,2.1
148,25.320,48.7889532,9.1917343,23.32,-6.41,24.97,0.757,Car,4.7,2.1
148,25.360,48.7889511,9.1917322,23.04,-6.39,25.06,0.753,Car,4.7,2.1
148,25.400,48.7889490,9.1917301,22.76,-6.37,25.17,0.750,Car,4.7,2.1
148,25.440,48.7889469,9.1917279,22.48,-6.35,25.29,0.745,Car,4.7,2.1
148,25.480,48.7889448,9.1917258,22.20,-6.33,25.40,0.739,Car,4.7,2.1
148,25.520,48.7889426,9.1917236,21.91,-6.31,25.53,0.733,Car,4.7,2.1
148,25.560,48.7889405,9.1917215,21.63,-6.29,25.65,0.725,Car,4.7,2.1
148,25.600,48.7889384,9.1917193,21.34,-6.27,25.75,0.713,Car,4.7,2.1
148,25.640,48.7889362,9.1917171,21.05,-6.25,25.88,0.701,Car,4.7,2.1
148,25.680,48.7889341,9.1917149,20.77,-6.23,25.98,0.688,Car,4.7,2.1
148,25.720,48.7889319,9.1917127,20.48,-6.21,26.07,0.673,Car,4.7,2.1
148,25.760,48.7889298,9.1917106,20.19,-6.19,26.16,0.656,Car,4.7,2.1
148,25.800,48.7889276,9.1917084,19.90,-6.17,26.25,0.639,Car,4.7,2.1
148,25.840,48.7889254,9.1917062,19.61,-6.15,26.34,0.622,Car,4.7,2.1
148,25.880,48.7889232,9.1917039,19.32,-6.13,26.44,0.603,Car,4.7,2.1
148,25.920,48.7889211,9.1917017,19.03,-6.12,26.51,0.584,Car,4.7,2.1
148,25.960,48.7889189,9.1916994,18.74,-6.10,26.60,0.569,Car,4.7,2.1
148,26.000,48.7889167,9.1916972,18.44,-6.08,26.68,0.555,Car,4.7,2.1
148,26.040,48.7889144,9.1916950,18.14,-6.06,26.74,0.542,Car,4.7,2.1
148,26.080,48.7889123,9.1916927,17.85,-6.04,26.80,0.532,Car,4.7,2.1
148,26.120,48.7889100,9.1916904,17.55,-6.02,26.89,0.521,Car,4.7,2.1
148,26.160,48.7889078,9.1916881,17.26,-6.00,26.97,0.513,Car,4.7,2.1
148,26.200,48.7889056,9.1916858,16.95,-5.98,27.04,0.507,Car,4.7,2.1
148,26.240,48.7889033,9.1916835,16.66,-5.96,27.09,0.501,Car,4.7,2.1
148,26.280,48.7889011,9.1916813,16.36,-5.95,27.15,0.495,Car,4.7,2.1
148,26.320,48.7888989,9.1916789,16.06,-5.93,27.22,0.490,Car,4.7,2.1
148,26.360,48.7888966,9.1916766,15.76,-5.91,27.28,0.485,Car,4.7,2.1
148,26.400,48.7888944,9.1916743,15.45,-5.89,27.35,0.481,Car,4.7,2.1
148,26.440,48.7888922,9.1916719,15.15,-5.88,27.45,0.477,Car,4.7,2.1
148,26.480,48.7888899,9.1916696,14.85,-5.86,27.53,0.473,Car,4.7,2.1
148,26.520,48.7888877,9.1916673,14.55,-5.85,27.59,0.472,Car,4.7,2.1
148,26.560,48.7888854,9.1916649,14.24,-5.83,27.66,0.470,Car,4.7,2.1
148,26.600,48.7888832,9.1916625,13.94,-5.81,27.71,0.466,Car,4.7,2.1
148,26.640,48.7888809,9.1916602,13.63,-5.80,27.80,0.465,Car,4.7,2.1
148,26.680,48.7888786,9.1916578,13.32,-5.78,27.87,0.464,Car,4.7,2.1
148,26.720,48.7888763,9.1916553,13.01,-5.77,27.93,0.463,Car,4.7,2.1
148,26.760,48.7888740,9.1916529,12.70,-5.75,27.99,0.461,Car,4.7,2.1
148,26.800,48.7888717,9.1916505,12.39,-5.73,28.05,0.459,Car,4.7,2.1
148,26.840,48.7888694,9.1916481,12.08,-5.72,28.10,0.458,Car,4.7,2.1
148,26.880,48.7888671,9.1916456,11.77,-5.71,28.16,0.458,Car,4.7,2.1
148,26.920,48.7888648,9.1916431,11.45,-5.69,28.23,0.459,Car,4.7,2.1
148,26.960,48.7888625,9.1916406,11.14,-5.68,28.29,0.463,Car,4.7,2.1
148,27.000,48.7888602,9.1916381,10.82,-5.67,28.37,0.472,Car,4.7,2.1
148,27.040,48.7888578,9.1916356,10.50,-5.65,28.44,0.484,Car,4.7,2.1
148,27.080,48.7888555,9.1916331,10.18,-5.64,28.50,0.498,Car,4.7,2.1
148,27.120,48.7888532,9.1916305,9.86,-5.63,28.57,0.514,Car,4.7,2.1
148,27.160,48.7888509,9.1916280,9.54,-5.62,28.63,0.532,Car,4.7,2.1
148,27.200,48.7888486,9.1916254,9.23,-5.62,28.69,0.554,Car,4.7,2.1
148,27.240,48.7888463,9.1916228,8.91,-5.61,28.75,0.577,Car,4.7,2.1
148,27.280,48.7888439,9.1916202,8.59,-5.60,28.83,0.602,Car,4.7,2.1
148,27.320,48.7888416,9.1916176,8.26,-5.60,28.91,0.628,Car,4.7,2.1
148,27.360,48.7888393,9.1916149,7.94,-5.59,29.01,0.654,Car,4.7,2.1
148,27.400,48.7888370,9.1916123,7.62,-5.59,29.09,0.679,Car,4.7,2.1
148,27.440,48.7888346,9.1916096,7.29,-5.59,29.18,0.704,Car,4.7,2.1
148,27.480,48.7888323,9.1916069,6.96,-5.58,29.30,0.728,Car,4.7,2.1
148,27.520,48.7888299,9.1916042,6.63,-5.58,29.43,0.750,Car,4.7,2.1
148,27.560,48.7888276,9.1916015,6.30,-5.58,29.54,0.771,Car,4.7,2.1
148,27.600,48.7888252,9.1915988,5.97,-5.57,29.68,0.789,Car,4.7,2.1
148,27.640,48.7888228,9.1915960,5.64,-5.57,29.79,0.808,Car,4.7,2.1
148,27.680,48.7888204,9.1915932,5.30,-5.57,29.92,0.824,Car,4.7,2.1
148,27.720,48.7888180,9.1915904,4.97,-5.57,30.06,0.837,Car,4.7,2.1
148,27.760,48.7888156,9.1915876,4.63,-5.57,30.20,0.845,Car,4.7,2.1
148,27.800,48.7888132,9.1915847,4.29,-5.57,30.32,0.851,Car,4.7,2.1
148,27.840,48.7888108,9.1915819,3.95,-5.57,30.46,0.853,Car,4.7,2.1
148,27.880,48.7888084,9.1915790,3.61,-5.58,30.58,0.854,Car,4.7,2.1
148,27.920,48.7888060,9.1915762,3.27,-5.58,30.71,0.852,Car,4.7,2.1
148,27.960,48.7888036,9.1915733,2.93,-5.58,30.82,0.848,Car,4.7,2.1
148,28.000,48.7888012,9.1915704,2.59,-5.59,30.93,0.842,Car,4.7,2.1
148,28.040,48.7887987,9.1915675,2.24,-5.59,31.04,0.834,Car,4.7,2.1
148,28.080,48.7887963,9.1915646,1.90,-5.59,31.17,0.827,Car,4.7,2.1
148,28.120,48.7887938,9.1915616,1.55,-5.60,31.30,0.823,Car,4.7,2.1
148,28.160,48.7887914,9.1915587,1.20,-5.60,31.44,0.820,Car,4.7,2.1
148,28.200,48.7887889,9.1915557,0.85,-5.61,31.54,0.818,Car,4.7,2.1
148,28.240,48.7887864,9.1915527,0.50,-5.61,31.65,0.818,Car,4.7,2.1
148,28.280,48.7887840,9.1915497,0.14,-5.62,31.76,0.818,Car,4.7,2.1
148,28.320,48.7887815,9.1915467,-0.21,-5.62,31.86,0.817,Car,4.7,2.1
148,28.360,48.7887790,9.1915437,-0.56,-5.63,31.99,0.817,Car,4.7,2.1
148,28.400,48.7887765,9.1915406,-0.92,-5.64,32.11,0.816,Car,4.7,2.1
148,28.440,48.7887740,9.1915376,-1.28,-5.64,32.22,0.812,Car,4.7,2.1
148,28.480,48.7887715,9.1915345,-1.63,-5.65,32.31,0.810,Car,4.7,2.1
148,28.520,48.7887690,9.1915315,-1.99,-5.66,32.40,0.809,Car,4.7,2.1
148,28.560,48.7887664,9.1915283,-2.36,-5.67,32.53,0.801,Car,4.7,2.1
148,28.600,48.7887639,9.1915251,-2.73,-5.68,32.68,0.787,Car,4.7,2.1
148,28.640,48.7887613,9.1915219,-3.10,-5.69,32.84,0.769,Car,4.7,2.1
148,28.680,48.7887587,9.1915187,-3.47,-5.70,32.96,0.752,Car,4.7,2.1
148,28.720,48.7887561,9.1915155,-3.84,-5.71,33.09,0.734,Car,4.7,2.1
148,28.760,48.7887536,9.1915123,-4.21,-5.72,33.19,0.715,Car,4.7,2.1
148,28.800,48.7887510,9.1915092,-4.58,-5.73,33.30,0.695,Car,4.7,2.1
148,28.840,48.7887484,9.1915060,-4.94,-5.74,33.40,0.671,Car,4.7,2.1
148,28.880,48.7887458,9.1915028,-5.31,-5.75,33.51,0.647,Car,4.7,2.1
148,28.920,48.7887433,9.1914997,-5.68,-5.76,33.57,0.623,Car,4.7,2.1
148,28.960,48.7887406,9.1914964,-6.06,-5.77,33.72,0.602,Car,4.7,2.1
148,29.000,48.7887380,9.1914931,-6.44,-5.78,33.84,0.584,Car,4.7,2.1
148,29.040,48.7887354,9.1914899,-6.82,-5.79,33.87,0.570,Car,4.7,2.1
148,29.080,48.7887327,9.1914867,-7.19,-5.80,33.87,0.564,Car,4.7,2.1
148,29.120,48.7887301,9.1914834,-7.57,-5.81,33.89,0.566,Car,4.7,2.1
148,29.160,48.7887275,9.1914801,-7.95,-5.82,33.97,0.578,Car,4.7,2.1
148,29.200,48.7887248,9.1914767,-8.34,-5.83,34.06,0.598,Car,4.7,2.1
148,29.240,48.7887221,9.1914733,-8.73,-5.85,34.14,0.625,Car,4.7,2.1
148,29.280,48.7887195,9.1914700,-9.11,-5.86,34.20,0.658,Car,4.7,2.1
148,29.320,48.7887168,9.1914666,-9.50,-5.87,34.24,0.696,Car,4.7,2.1
148,29.360,48.7887140,9.1914632,-9.89,-5.89,34.30,0.741,Car,4.7,2.1
148,29.400,48.7887114,9.1914598,-10.28,-5.90,34.36,0.790,Car,4.7,2.1
148,29.440,48.7887087,9.1914564,-10.67,-5.92,34.47,0.840,Car,4.7,2.1
148,29.480,48.7887059,9.1914529,-11.06,-5.93,34.60,0.895,Car,4.7,2.1
148,29.520,48.7887032,9.1914495,-11.46,-5.95,34.77,0.953,Car,4.7,2.1
148,29.560,48.7887004,9.1914460,-11.86,-5.96,34.95,1.008,Car,4.7,2.1
148,29.600,48.7886977,9.1914426,-12.26,-5.97,35.11,1.057,Car,4.7,2.1
148,29.640,48.7886949,9.1914391,-12.65,-5.99,35.30,1.101,Car,4.7,2.1
148,29.680,48.7886922,9.1914356,-13.05,-6.00,35.48,1.142,Car,4.7,2.1
148,29.720,48.7886894,9.1914321,-13.45,-6.02,35.69,1.181,Car,4.7,2.1
148,29.760,48.7886866,9.1914286,-13.86,-6.03,35.87,1.215,Car,4.7,2.1
148,29.800,48.7886838,9.1914251,-14.26,-6.04,36.06,1.243,Car,4.7,2.1
148,29.840,48.7886810,9.1914215,-14.67,-6.06,36.27,1.263,Car,4.7,2.1
148,29.880,48.7886781,9.1914179,-15.09,-6.07,36.48,1.276,Car,4.7,2.1
148,29.920,48.7886753,9.1914143,-15.50,-6.09,36.66,1.279,Car,4.7,2.1
148,29.960,48.7886724,9.1914107,-15.91,-6.11,36.85,1.274,Car,4.7,2.1
148,30.000,48.7886696,9.1914070,-16.33,-6.12,37.03,1.263,Car,4.7,2.1
148,30.040,48.7886667,9.1914034,-16.74,-6.14,37.21,1.251,Car,4.7,2.1
148,30.080,48.7886638,9.1913997,-17.16,-6.16,37.38,1.238,Car,4.7,2.1
148,30.120,48.7886609,9.1913960,-17.58,-6.17,37.57,1.221,Car,4.7,2.1
148,30.160,48.7886580,9.1913923,-18.00,-6.19,37.77,1.202,Car,4.7,2.1
148,30.200,48.7886551,9.1913887,-18.43,-6.21,37.94,1.177,Car,4.7,2.1
148,30.240,48.7886522,9.1913850,-18.84,-6.22,38.10,1.150,Car,4.7,2.1
148,30.280,48.7886492,9.1913813,-19.27,-6.24,38.27,1.120,Car,4.7,2.1
148,30.320,48.7886463,9.1913776,-19.69,-6.25,38.45,1.086,Car,4.7,2.1
148,30.360,48.7886434,9.1913739,-20.12,-6.27,38.62,1.053,Car,4.7,2.1
148,30.400,48.7886404,9.1913702,-20.55,-6.28,38.76,1.016,Car,4.7,2.1
148,30.440,48.7886374,9.1913665,-20.98,-6.30,38.89,0.979,Car,4.7,2.1
148,30.480,48.7886344,9.1913627,-21.41,-6.31,39.02,0.941,Car,4.7,2.1
148,30.520,48.7886315,9.1913590,-21.83,-6.33,39.18,0.897,Car,4.7,2.1
148,30.560,48.7886286,9.1913552,-22.26,-6.34,39.35,0.844,Car,4.7,2.1
148,30.600,48.7886256,9.1913515,-22.69,-6.36,39.48,0.783,Car,4.7,2.1
148,30.640,48.7886227,9.1913478,-23.11,-6.38,39.59,0.720,Car,4.7,2.1
148,30.680,48.7886197,9.1913440,-23.54,-6.39,39.68,0.659,Car,4.7,2.1
148,30.720,48.7886168,9.1913402,-23.97,-6.41,39.76,0.595,Car,4.7,2.1
148,30.760,48.7886138,9.1913364,-24.40,-6.43,39.86,0.527,Car,4.7,2.1
148,30.800,48.7886108,9.1913326,-24.84,-6.45,39.94,0.455,Car,4.7,2.1
148,30.840,48.7886078,9.1913288,-25.27,-6.47,40.02,0.381,Car,4.7,2.1
148,30.880,48.7886048,9.1913249,-25.72,-6.49,40.06,0.304,Car,4.7,2.1
148,30.920,48.7886018,9.1913211,-26.15,-6.51,40.17,0.227,Car,4.7,2.1
148,30.960,48.7885988,9.1913172,-26.58,-6.53,40.24,0.148,Car,4.7,2.1
148,31.000,48.7885958,9.1913134,-27.02,-6.55,40.22,0.071,Car,4.7,2.1
148,31.040,48.7885928,9.1913095,-27.46,-6.57,40.15,-0.000,Car,4.7,2.1
148,31.080,48.7885898,9.1913056,-27.89,-6.59,40.09,-0.065,Car,4.7,2.1
148,31.120,48.7885868,9.1913017,-28.34,-6.61,40.08,-0.123,Car,4.7,2.1
148,31.160,48.7885838,9.1912978,-28.77,-6.63,40.10,-0.178,Car,4.7,2.1
148,31.200,48.7885808,9.1912939,-29.21,-6.66,40.08,-0.229,Car,4.7,2.1
148,31.240,48.7885778,9.1912901,-29.65,-6.68,40.01,-0.274,Car,4.7,2.1
148,31.280,48.7885748,9.1912862,-30.09,-6.70,39.92,-0.315,Car,4.7,2.1
148,31.320,48.7885719,9.1912823,-30.52,-6.72,39.82,-0.348,Car,4.7,2.1
148,31.360,48.7885688,9.1912784,-30.96,-6.75,39.73,-0.372,Car,4.7,2.1
148,31.400,48.7885659,9.1912745,-31.40,-6.77,39.65,-0.390,Car,4.7,2.1
148,31.440,48.7885629,9.1912706,-31.84,-6.80,39.56,-0.399,Car,4.7,2.1
148,31.480,48.7885600,9.1912667,-32.27,-6.82,39.51,-0.400,Car,4.7,2.1
148,31.520,48.7885570,9.1912628,-32.71,-6.85,39.47,-0.397,Car,4.7,2.1
148,31.560,48.7885540,9.1912589,-33.14,-6.87,39.41,-0.395,Car,4.7,2.1
148,31.600,48.7885511,9.1912550,-33.58,-6.90,39.36,-0.393,Car,4.7,2.1
148,31.640,48.7885481,9.1912510,-34.02,-6.92,39.30,-0.385,Car,4.7,2.1
148,31.680,48.7885452,9.1912471,-34.45,-6.95,39.24,-0.371,Car,4.7,2.1
148,31.720,48.7885422,9.1912432,-34.88,-6.98,39.19,-0.352,Car,4.7,2.1
148,31.760,48.7885393,9.1912394,-35.32,-7.00,39.12,-0.332,Car,4.7,2.1
148,31.800,48.7885364,9.1912355,-35.75,-7.03,39.09,-0.313,Car,4.7,2.1
148,31.840,48.7885334,9.1912316,-36.18,-7.05,39.07,-0.294,Car,4.7,2.1
148,31.880,48.7885305,9.1912277,-36.61,-7.08,39.03,-0.279,Car,4.7,2.1
148,31.920,48.7885276,9.1912239,-37.04,-7.10,38.98,-0.263,Car,4.7,2.1
148,31.960,48.7885246,9.1912200,-37.48,-7.13,38.94,-0.248,Car,4.7,2.1
148,32.000,48.7885217,9.1912161,-37.91,-7.16,38.90,-0.232,Car,4.7,2.1
148,32.040,48.7885188,9.1912122,-38.34,-7.18,38.84,-0.215,Car,4.7,2.1
148,32.080,48.7885159,9.1912084,-38.77,-7.21,38.82,-0.199,Car,4.7,2.1
148,32.120,48.7885130,9.1912045,-39.20,-7.24,38.80,-0.183,Car,4.7,2.1
148,32.160,48.7885100,9.1912006,-39.63,-7.26,38.77,-0.170,Car,4.7,2.1
148,32.200,48.7885071,9.1911967,-40.07,-7.29,38.76,-0.158,Car,4.7,2.1
148,32.240,48.7885041,9.1911928,-40.50,-7.32,38.74,-0.146,Car,4.7,2.1
148,32.280,48.7885013,9.1911889,-40.93,-7.34,38.72,-0.135,Car,4.7,2.1
148,32.320,48.7884983,9.1911850,-41.36,-7.37,38.71,-0.123,Car,4.7,2.1
148,32.360,48.7884954,9.1911812,-41.79,-7.40,38.69,-0.107,Car,4.7,2.1
148,32.400,48.7884925,9.1911773,-42.22,-7.43,38.68,-0.090,Car,4.7,2.1
148,32.440,48.7884896,9.1911735,-42.65,-7.45,38.69,-0.073,Car,4.7,2.1
148,32.480,48.7884867,9.1911696,-43.08,-7.48,38.68,-0.055,Car,4.7,2.1
148,32.520,48.7884838,9.1911658,-43.50,-7.50,38.67,-0.035,Car,4.7,2.1
148,32.560,48.7884809,9.1911619,-43.93,-7.53,38.66,-0.017,Car,4.7,2.1
148,32.600,48.7884780,9.1911580,-44.37,-7.56,38.64,0.003,Car,4.7,2.1
148,32.640,48.7884750,9.1911541,-44.80,-7.58,38.61,0.025,Car,4.7,2.1
148,32.680,48.7884721,9.1911502,-45.23,-7.61,38.60,0.046,Car,4.7,2.1
148,32.720,48.7884692,9.1911463,-45.66,-7.64,38.61,0.067,Car,4.7,2.1
148,32.760,48.7884662,9.1911425,-46.09,-7.66,38.61,0.090,Car,4.7,2.1
148,32.800,48.7884633,9.1911386,-46.53,-7.69,38.62,0.114,Car,4.7,2.1
148,32.840,48.7884604,9.1911347,-46.96,-7.71,38.65,0.139,Car,4.7,2.1
148,32.880,48.7884575,9.1911308,-47.39,-7.74,38.69,0.163,Car,4.7,2.1
148,32.920,48.7884545,9.1911270,-47.82,-7.76,38.72,0.187,Car,4.7,2.1
148,32.960,48.7884516,9.1911231,-48.25,-7.79,38.75,0.211,Car,4.7,2.1
148,33.000,48.7884487,9.1911192,-48.68,-7.81,38.79,0.234,Car,4.7,2.1
148,33.040,48.7884457,9.1911154,-49.12,-7.84,38.83,0.256,Car,4.7,2.1
148,33.080,48.7884428,9.1911115,-49.55,-7.87,38.89,0.276,Car,4.7,2.1
148,33.120,48.7884399,9.1911076,-49.98,-7.89,38.93,0.294,Car,4.7,2.1
148,33.160,48.7884369,9.1911037,-50.41,-7.92,38.96,0.308,Car,4.7,2.1
148,33.200,48.7884340,9.1910998,-50.84,-7.95,39.01,0.318,Car,4.7,2.1
148,33.240,48.7884311,9.1910959,-51.28,-7.97,39.07,0.324,Car,4.7,2.1
148,33.280,48.7884281,9.1910920,-51.71,-8.00,39.13,0.327,Car,4.7,2.1
148,33.320,48.7884252,9.1910881,-52.15,-8.03,39.19,0.326,Car,4.7,2.1
148,33.360,48.7884222,9.1910842,-52.59,-8.05,39.25,0.324,Car,4.7,2.1
148,33.400,48.7884192,9.1910802,-53.02,-8.08,39.30,0.321,Car,4.7,2.1
148,33.440,48.7884163,9.1910763,-53.46,-8.11,39.34,0.317,Car,4.7,2.1
148,33.480,48.7884133,9.1910723,-53.90,-8.13,39.39,0.311,Car,4.7,2.1
148,33.520,48.7884103,9.1910684,-54.34,-8.16,39.43,0.305,Car,4.7,2.1
148,33.560,48.7884073,9.1910644,-54.78,-8.19,39.48,0.297,Car,4.7,2.1
148,33.600,48.7884044,9.1910605,-55.22,-8.21,39.54,0.289,Car,4.7,2.1
148,33.640,48.7884014,9.1910566,-55.66,-8.24,39.59,0.280,Car,4.7,2.1
148,33.680,48.7883984,9.1910526,-56.10,-8.27,39.61,0.270,Car,4.7,2.1
148,33.720,48.7883954,9.1910486,-56.54,-8.29,39.64,0.261,Car,4.7,2.1
148,33.760,48.7883925,9.1910447,-56.97,-8.32,39.67,0.251,Car,4.7,2.1
148,33.800,48.7883895,9.1910408,-57.41,-8.35,39.69,0.241,Car,4.7,2.1
148,33.840,48.7883865,9.1910368,-57.85,-8.38,39.73,0.232,Car,4.7,2.1
148,33.880,48.7883835,9.1910328,-58.30,-8.40,39.76,0.223,Car,4.7,2.1
148,33.920,48.7883805,9.1910288,-58.74,-8.43,39.79,0.214,Car,4.7,2.1
148,33.960,48.7883775,9.1910249,-59.18,-8.46,39.84,0.204,Car,4.7,2.1
148,34.000,48.7883745,9.1910209,-59.62,-8.49,39.86,0.192,Car,4.7,2.1
148,34.040,48.7883716,9.1910169,-60.06,-8.51,39.88,0.181,Car,4.7,2.1
148,34.080,48.7883686,9.1910129,-60.50,-8.54,39.92,0.173,Car,4.7,2.1
148,34.120,48.7883656,9.1910089,-60.94,-8.57,39.93,0.164,Car,4.7,2.1
148,34.160,48.7883626,9.1910050,-61.38,-8.60,39.98,0.154,Car,4.7,2.1
148,34.200,48.7883596,9.1910010,-61.83,-8.63,40.01,0.143,Car,4.7,2.1
148,34.240,48.7883566,9.1909970,-62.27,-8.65,40.02,0.129,Car,4.7,2.1
148,34.280,48.7883536,9.1909930,-62.71,-8.68,40.04,0.114,Car,4.7,2.1
148,34.320,48.7883506,9.1909890,-63.16,-8.71,40.05,0.099,Car,4.7,2.1
148,34.360,48.7883476,9.1909850,-63.60,-8.74,40.08,0.085,Car,4.7,2.1
148,34.400,48.7883446,9.1909810,-64.05,-8.77,40.09,0.072,Car,4.7,2.1
148,34.440,48.7883416,9.1909770,-64.49,-8.79,40.09,0.061,Car,4.7,2.1
148,34.480,48.7883385,9.1909730,-64.94,-8.81,40.07,0.050,Car,4.7,2.1
148,34.520,48.7883355,9.1909691,-65.38,-8.84,40.09,0.039,Car,4.7,2.1
148,34.560,48.7883324,9.1909651,-65.83,-8.86,40.14,0.032,Car,4.7,2.1
148,34.600,48.7883294,9.1909612,-66.28,-8.88,40.11,0.026,Car,4.7,2.1
148,34.640,48.7883264,9.1909572,-66.72,-8.91,40.11,0.022,Car,4.7,2.1
148,34.680,48.7883234,9.1909532,-67.16,-8.93,40.09,0.022,Car,4.7,2.1
148,34.720,48.7883204,9.1909493,-67.60,-8.96,40.06,0.024,Car,4.7,2.1
148,34.760,48.7883173,9.1909453,-68.05,-8.98,40.06,0.028,Car,4.7,2.1
