ID,Time,Lat,Lon,LocalX,LocalY,Speed,Acc,Class,Length,Width
128,19.360,48.7892221,9.1919806,58.03,-10.40,16.93,1.046,Car,5.3,2.1
128,19.400,48.7892207,9.1919792,57.85,-10.38,17.03,1.096,Car,5.3,2.1
128,19.440,48.7892193,9.1919776,57.65,-10.38,17.22,1.139,Car,5.3,2.1
128,19.480,48.7892179,9.1919760,57.45,-10.37,17.41,1.180,Car,5.3,2.1
128,19.520,48.7892164,9.1919745,57.26,-10.36,17.60,1.221,Car,5.3,2.1
128,19.560,48.7892149,9.1919729,57.06,-10.35,17.79,1.252,Car,5.3,2.1
128,19.600,48.7892135,9.1919713,56.86,-10.35,17.93,1.281,Car,5.3,2.1
128,19.640,48.7892120,9.1919696,56.65,-10.34,18.12,1.318,Car,5.3,2.1
128,19.680,48.7892105,9.1919679,56.44,-10.34,18.29,1.361,Car,5.3,2.1
128,19.720,48.7892090,9.1919662,56.23,-10.34,18.52,1.393,Car,5.3,2.1
128,19.760,48.7892075,9.1919644,56.02,-10.34,18.74,1.416,Car,5.3,2.1
128,19.800,48.7892060,9.1919626,55.81,-10.34,19.05,1.423,Car,5.3,2.1
128,19.840,48.7892044,9.1919608,55.59,-10.34,19.28,1.413,Car,5.3,2.1
128,19.880,48.7892029,9.1919590,55.37,-10.34,19.46,1.406,Car,5.3,2.1
128,19.920,48.7892013,9.1919572,55.15,-10.34,19.64,1.393,Car,5.3,2.1
128,19.960,48.7891997,9.1919552,54.92,-10.35,19.91,1.377,Car,5.3,2.1
128,20.000,48.7891982,9.1919532,54.70,-10.36,20.14,1.357,Car,5.3,2.1
128,20.040,48.7891966,9.1919513,54.47,-10.36,20.25,1.330,Car,5.3,2.1
128,20.080,48.7891950,9.1919493,54.24,-10.37,20.47,1.290,Car,5.3,2.1
128,20.120,48.7891934,9.1919473,54.01,-10.37,20.77,1.239,Car,5.3,2.1
128,20.160,48.7891917,9.1919453,53.77,-10.38,21.02,1.187,Car,5.3,2.1
128,20.200,48.7891901,9.1919434,53.54,-10.38,21.16,1.123,Car,5.3,2.1
128,20.240,48.7891884,9.1919414,53.31,-10.38,21.31,1.054,Car,5.3,2.1
128,20.280,48.7891867,9.1919395,53.07,-10.38,21.38,0.979,Car,5.3,2.1
128,20.320,48.7891850,9.1919374,52.83,-10.38,21.43,0.910,Car,5.3,2.1
128,20.360,48.7891833,9.1919354,52.59,-10.38,21.62,0.849,Car,5.3,2.1
128,20.400,48.7891815,9.1919333,52.34,-10.38,21.81,0.785,Car,5.3,2.1
128,20.440,48.7891797,9.1919313,52.09,-10.37,21.96,0.725,Car,5.3,2.1
128,20.480,48.7891780,9.1919293,51.85,-10.37,22.08,0.677,Car,5.3,2.1
128,20.520,48.7891763,9.1919273,51.61,-10.37,22.15,0.633,Car,5.3,2.1
128,20.560,48.7891746,9.1919254,51.37,-10.37,22.13,0.583,Car,5.3,2.1
128,20.600,48.7891728,9.1919233,51.13,-10.37,22.17,0.544,Car,5.3,2.1
128,20.640,48.7891711,9.1919212,50.88,-10.37,22.30,0.520,Car,5.3,2.1
128,20.680,48.7891693,9.1919193,50.64,-10.36,22.28,0.509,Car,5.3,2.1
128,20.720,48.7891675,9.1919174,50.39,-10.35,22.28,0.499,Car,5.3,2.1
128,20.760,48.7891657,9.1919154,50.15,-10.35,22.26,0.495,Car,5.3,2.1
128,20.800,48.7891639,9.1919135,49.90,-10.33,22.32,0.489,Car,5.3,2.1
128,20.840,48.7891622,9.1919116,49.66,-10.33,22.45,0.484,Car,5.3,2.1
128,20.880,48.7891604,9.1919096,49.41,-10.32,22.50,0.487,Car,5.3,2.1
128,20.920,48.7891585,9.1919076,49.16,-10.31,22.60,0.510,Car,5.3,2.1
128,20.960,48.7891567,9.1919056,48.91,-10.30,22.75,0.544,Car,5.3,2.1
128,21.000,48.7891549,9.1919036,48.66,-10.29,22.80,0.584,Car,5.3,2.1
128,21.040,48.7891530,9.1919016,48.41,-10.28,22.80,0.623,Car,5.3,2.1
128,21.080,48.7891512,9.1918996,48.16,-10.28,22.93,0.650,Car,5.3,2.1
128,21.120,48.7891494,9.1918975,47.90,-10.27,23.07,0.677,Car,5.3,2.1
128,21.160,48.7891475,9.1918955,47.65,-10.26,23.19,0.712,Car,5.3,2.1
128,21.200,48.7891457,9.1918934,47.39,-10.26,23.24,0.735,Car,5.3,2.1
128,21.240,48.7891438,9.1918913,47.13,-10.25,23.33,0.748,Car,5.3,2.1
128,21.280,48.7891419,9.1918892,46.87,-10.25,23.39,0.752,Car,5.3,2.1
128,21.320,48.7891400,9.1918871,46.61,-10.24,23.53,0.748,Car,5.3,2.1
128,21.360,48.7891382,9.1918850,46.36,-10.24,23.62,0.744,Car,5.3,2.1
128,21.400,48.7891363,9.1918828,46.10,-10.24,23.89,0.735,Car,5.3,2.1
128,21.440,48.7891345,9.1918806,45.83,-10.24,24.08,0.725,Car,5.3,2.1
128,21.480,48.7891326,9.1918784,45.56,-10.24,24.21,0.714,Car,5.3,2.1
128,21.520,48.7891306,9.1918761,45.29,-10.24,24.30,0.699,Car,5.3,2.1
128,21.560,48.7891287,9.1918737,45.02,-10.25,24.32,0.673,Car,5.3,2.1
128,21.600,48.7891268,9.1918715,44.75,-10.25,24.45,0.652,Car,5.3,2.1
128,21.640,48.7891249,9.1918691,44.48,-10.26,24.63,0.638,Car,5.3,2.1
128,21.680,48.7891230,9.1918668,44.20,-10.26,24.65,0.628,Car,5.3,2.1
128,21.720,48.7891210,9.1918645,43.93,-10.26,24.71,0.618,Car,5.3,2.1
128,21.760,48.7891191,9.1918622,43.65,-10.27,24.78,0.608,Car,5.3,2.1
128,21.800,48.7891171,9.1918598,43.37,-10.27,24.80,0.597,Car,5.3,2.1
128,21.840,48.7891152,9.1918575,43.10,-10.27,24.86,0.593,Car,5.3,2.1
128,21.880,48.7891132,9.1918551,42.82,-10.27,24.95,0.585,Car,5.3,2.1
128,21.920,48.7891112,9.1918528,42.54,-10.28,25.01,0.590,Car,5.3,2.1
128,21.960,48.7891092,9.1918505,42.26,-10.27,25.03,0.607,Car,5.3,2.1
128,22.000,48.7891072,9.1918482,41.98,-10.27,25.11,0.625,Car,5.3,2.1
128,22.040,48.7891052,9.1918459,41.70,-10.27,25.14,0.644,Car,5.3,2.1
128,22.080,48.7891032,9.1918436,41.42,-10.26,25.26,0.660,Car,5.3,2.1
128,22.120,48.7891011,9.1918412,41.13,-10.26,25.41,0.687,Car,5.3,2.1
128,22.160,48.7890991,9.1918389,40.85,-10.26,25.56,0.728,Car,5.3,2.1
128,22.200,48.7890970,9.1918365,40.56,-10.26,25.69,0.766,Car,5.3,2.1
128,22.240,48.7890950,9.1918342,40.27,-10.25,25.80,0.802,Car,5.3,2.1
128,22.280,48.7890929,9.1918318,39.99,-10.25,25.92,0.844,Car,5.3,2.1
128,22.320,48.7890908,9.1918295,39.70,-10.24,26.09,0.881,Car,5.3,2.1
128,22.360,48.7890888,9.1918271,39.41,-10.24,26.13,0.911,Car,5.3,2.1
128,22.400,48.7890867,9.1918247,39.12,-10.24,26.28,0.941,Car,5.3,2.1
128,22.440,48.7890846,9.1918223,38.83,-10.24,26.43,0.970,Car,5.3,2.1
128,22.480,48.7890826,9.1918199,38.54,-10.24,26.52,0.993,Car,5.3,2.1
128,22.520,48.7890805,9.1918174,38.25,-10.24,26.62,1.017,Car,5.3,2.1
128,22.560,48.7890784,9.1918150,37.95,-10.24,26.76,1.036,Car,5.3,2.1
128,22.600,48.7890763,9.1918125,37.65,-10.24,26.98,1.055,Car,5.3,2.1
128,22.640,48.7890741,9.1918100,37.35,-10.24,27.22,1.084,Car,5.3,2.1
128,22.680,48.7890720,9.1918074,37.05,-10.24,27.35,1.116,Car,5.3,2.1
128,22.720,48.7890698,9.1918049,36.74,-10.24,27.50,1.153,Car,5.3,2.1
128,22.760,48.7890676,9.1918023,36.44,-10.24,27.74,1.195,Car,5.3,2.1
128,22.800,48.7890654,9.1917996,36.12,-10.25,27.89,1.240,Car,5.3,2.1
128,22.840,48.7890632,9.1917971,35.82,-10.25,27.97,1.292,Car,5.3,2.1
128,22.880,48.7890610,9.1917945,35.51,-10.25,28.14,1.339,Car,5.3,2.1
128,22.920,48.7890588,9.1917918,35.19,-10.25,28.32,1.387,Car,5.3,2.1
128,22.960,48.7890565,9.1917891,34.87,-10.25,28.48,1.435,Car,5.3,2.1
128,23.000,48.7890543,9.1917864,34.55,-10.25,28.69,1.479,Car,5.3,2.1
128,23.040,48.7890519,9.1917837,34.22,-10.26,28.88,1.519,Car,5.3,2.1
128,23.080,48.7890496,9.1917810,33.89,-10.26,29.07,1.556,Car,5.3,2.1
128,23.120,48.7890473,9.1917782,33.56,-10.26,29.37,1.598,Car,5.3,2.1
128,23.160,48.7890449,9.1917754,33.23,-10.26,29.60,1.648,Car,5.3,2.1
128,23.200,48.7890426,9.1917725,32.90,-10.27,29.88,1.689,Car,5.3,2.1
128,23.240,48.7890402,9.1917696,32.56,-10.27,30.17,1.725,Car,5.3,2.1
128,23.280,48.7890378,9.1917667,32.22,-10.28,30.45,1.764,Car,5.3,2.1
128,23.320,48.7890353,9.1917639,31.87,-10.28,30.77,1.800,Car,5.3,2.1
128,23.360,48.7890329,9.1917609,31.53,-10.28,31.02,1.830,Car,5.3,2.1
128,23.400,48.7890305,9.1917580,31.18,-10.29,31.29,1.854,Car,5.3,2.1
128,23.440,48.7890280,9.1917551,30.83,-10.29,31.55,1.875,Car,5.3,2.1
128,23.480,48.7890255,9.1917521,30.47,-10.29,31.80,1.894,Car,5.3,2.1
128,23.520,48.7890229,9.1917490,30.11,-10.30,32.09,1.911,Car,5.3,2.1
128,23.560,48.7890204,9.1917460,29.75,-10.30,32.33,1.930,Car,5.3,2.1
128,23.600,48.7890178,9.1917430,29.38,-10.30,32.65,1.952,Car,5.3,2.1
128,23.640,48.7890151,9.1917399,29.01,-10.30,32.98,1.981,Car,5.3,2.1
128,23.680,48.7890125,9.1917368,28.65,-10.30,33.17,2.012,Car,5.3,2.1
128,23.720,48.7890098,9.1917337,28.27,-10.30,33.41,2.050,Car,5.3,2.1
128,23.760,48.7890072,9.1917306,27.90,-10.30,33.70,2.096,Car,5.3,2.1
128,23.800,48.7890045,9.1917274,27.52,-10.30,34.00,2.146,Car,5.3,2.1
128,23.840,48.7890017,9.1917241,27.13,-10.30,34.30,2.208,Car,5.3,2.1
128,23.880,48.7889990,9.1917209,26.74,-10.30,34.57,2.278,Car,5.3,2.1
128,23.920,48.7889962,9.1917176,26.35,-10.30,34.86,2.352,Car,5.3,2.1
128,23.960,48.7889934,9.1917143,25.96,-10.31,35.19,2.423,Car,5.3,2.1
128,24.000,48.7889907,9.1917109,25.56,-10.31,35.51,2.492,Car,5.3,2.1
128,24.040,48.7889878,9.1917076,25.16,-10.32,35.89,2.561,Car,5.3,2.1
128,24.080,48.7889849,9.1917040,24.75,-10.33,36.31,2.623,Car,5.3,2.1
128,24.120,48.7889820,9.1917004,24.33,-10.34,36.71,2.680,Car,5.3,2.1
128,24.160,48.7889791,9.1916969,23.91,-10.35,37.11,2.729,Car,5.3,2.1
128,24.200,48.7889762,9.1916933,23.50,-10.35,37.52,2.751,Car,5.3,2.1
128,24.240,48.7889732,9.1916897,23.07,-10.36,37.99,2.753,Car,5.3,2.1
128,24.280,48.7889702,9.1916861,22.65,-10.37,38.39,2.733,Car,5.3,2.1
128,24.320,48.7889671,9.1916823,22.21,-10.37,38.89,2.698,Car,5.3,2.1
128,24.360,48.7889640,9.1916785,21.76,-10.38,39.42,2.650,Car,5.3,2.1
128,24.400,48.7889608,9.1916746,21.31,-10.39,39.89,2.584,Car,5.3,2.1
128,24.440,48.7889577,9.1916707,20.86,-10.41,40.29,2.494,Car,5.3,2.1
128,24.480,48.7889546,9.1916667,20.40,-10.42,40.71,2.382,Car,5.3,2.1
128,24.520,48.7889514,9.1916628,19.95,-10.44,41.13,2.250,Car,5.3,2.1
128,24.560,48.7889482,9.1916588,19.49,-10.46,41.53,2.103,Car,5.3,2.1
128,24.600,48.7889451,9.1916548,19.03,-10.47,41.85,1.947,Car,5.3,2.1
128,24.640,48.7889419,9.1916508,18.57,-10.49,42.14,1.782,Car,5.3,2.1
128,24.680,48.7889387,9.1916467,18.11,-10.51,42.30,1.609,Car,5.3,2.1
128,24.720,48.7889355,9.1916426,17.64,-10.53,42.46,1.439,Car,5.3,2.1
128,24.760,48.7889324,9.1916384,17.18,-10.56,42.58,1.275,Car,5.3,2.1
128,24.800,48.7889292,9.1916342,16.71,-10.59,42.75,1.109,Car,5.3,2.1
128,24.840,48.7889260,9.1916300,16.24,-10.62,42.95,0.958,Car,5.3,2.1
128,24.880,48.7889227,9.1916257,15.76,-10.65,43.09,0.828,Car,5.3,2.1
128,24.920,48.7889195,9.1916214,15.29,-10.67,43.13,0.723,Car,5.3,2.1
128,24.960,48.7889163,9.1916171,14.81,-10.71,43.10,0.631,Car,5.3,2.1
128,25.000,48.7889132,9.1916127,14.33,-10.75,43.10,0.549,Car,5.3,2.1
128,25.040,48.7889100,9.1916082,13.86,-10.79,43.10,0.478,Car,5.3,2.1
128,25.080,48.7889069,9.1916039,13.39,-10.84,43.10,0.426,Car,5.3,2.1
128,25.120,48.7889038,9.1915994,12.91,-10.88,43.09,0.374,Car,5.3,2.1
128,25.160,48.7889007,9.1915949,12.44,-10.93,43.08,0.327,Car,5.3,2.1
128,25.200,48.7888975,9.1915903,11.95,-10.98,43.17,0.273,Car,5.3,2.1
128,25.240,48.7888944,9.1915857,11.47,-11.04,43.21,0.214,Car,5.3,2.1
128,25.280,48.7888913,9.1915810,10.98,-11.10,43.20,0.154,Car,5.3,2.1
128,25.320,48.7888882,9.1915763,10.50,-11.17,43.27,0.096,Car,5.3,2.1
128,25.360,48.7888852,9.1915715,10.02,-11.24,43.41,0.042,Car,5.3,2.1
128,25.400,48.7888821,9.1915665,9.53,-11.32,43.62,-0.008,Car,5.3,2.1
128,25.440,48.7888791,9.1915616,9.05,-11.40,43.68,-0.066,Car,5.3,2.1
128,25.480,48.7888762,9.1915567,8.57,-11.49,43.68,-0.132,Car,5.3,2.1
128,25.520,48.7888733,9.1915518,8.09,-11.57,43.65,-0.202,Car,5.3,2.1
128,25.560,48.7888704,9.1915469,7.61,-11.66,43.71,-0.272,Car,5.3,2.1
128,25.600,48.7888675,9.1915419,7.14,-11.75,43.56,-0.342,Car,5.3,2.1
128,25.640,48.7888647,9.1915370,6.67,-11.85,43.44,-0.412,Car,5.3,2.1
128,25.680,48.7888619,9.1915321,6.21,-11.95,43.29,-0.483,Car,5.3,2.1
128,25.720,48.7888592,9.1915271,5.75,-12.05,43.13,-0.537,Car,5.3,2.1
128,25.760,48.7888565,9.1915221,5.28,-12.16,43.03,-0.588,Car,5.3,2.1
128,25.800,48.7888538,9.1915171,4.82,-12.27,42.91,-0.630,Car,5.3,2.1
128,25.840,48.7888512,9.1915121,4.37,-12.38,42.77,-0.654,Car,5.3,2.1
128,25.880,48.7888487,9.1915071,3.91,-12.50,42.67,-0.653,Car,5.3,2.1
128,25.920,48.7888462,9.1915020,3.47,-12.62,42.46,-0.614,Car,5.3,2.1
128,25.960,48.7888437,9.1914969,3.02,-12.75,42.31,-0.551,Car,5.3,2.1
128,26.000,48.7888412,9.1914917,2.57,-12.88,42.18,-0.470,Car,5.3,2.1
128,26.040,48.7888388,9.1914865,2.12,-13.02,42.11,-0.380,Car,5.3,2.1
128,26.080,48.7888364,9.1914812,1.68,-13.16,42.04,-0.256,Car,5.3,2.1
128,26.120,48.7888341,9.1914759,1.24,-13.32,41.96,-0.114,Car,5.3,2.1
128,26.160,48.7888318,9.1914705,0.79,-13.48,41.85,0.031,Car,5.3,2.1
128,26.200,48.7888296,9.1914652,0.36,-13.63,41.91,0.166,Car,5.3,2.1
128,26.240,48.7888274,9.1914599,-0.07,-13.79,41.82,0.280,Car,5.3,2.1
128,26.280,48.7888253,9.1914546,-0.50,-13.96,41.85,0.376,Car,5.3,2.1
128,26.320,48.7888231,9.1914491,-0.93,-14.13,41.94,0.479,Car,5.3,2.1
128,26.360,48.7888211,9.1914436,-1.36,-14.31,42.07,0.582,Car,5.3,2.1
128,26.400,48.7888191,9.1914381,-1.78,-14.49,42.32,0.690,Car,5.3,2.1
128,26.440,48.7888171,9.1914326,-2.21,-14.67,42.53,0.770,Car,5.3,2.1
128,26.480,48.7888150,9.1914270,-2.64,-14.86,42.71,0.814,Car,5.3,2.1
128,26.520,48.7888130,9.1914214,-3.07,-15.05,42.81,0.809,Car,5.3,2.1
128,26.560,48.7888110,9.1914154,-3.51,-15.26,43.18,0.756,Car,5.3,2.1
128,26.600,48.7888090,9.1914092,-3.97,-15.48,43.60,0.709,Car,5.3,2.1
128,26.640,48.7888071,9.1914032,-4.40,-15.70,43.78,0.663,Car,5.3,2.1
128,26.680,48.7888053,9.1913974,-4.83,-15.92,43.81,0.613,Car,5.3,2.1
128,26.720,48.7888036,9.1913916,-5.24,-16.13,43.69,0.566,Car,5.3,2.1
128,26.760,48.7888019,9.1913860,-5.64,-16.35,43.59,0.506,Car,5.3,2.1
128,26.800,48.7888003,9.1913797,-6.06,-16.61,43.85,0.443,Car,5.3,2.1
128,26.840,48.7887988,9.1913735,-6.47,-16.87,44.10,0.379,Car,5.3,2.1
128,26.880,48.7887974,9.1913672,-6.88,-17.13,44.38,0.319,Car,5.3,2.1
128,26.920,48.7887960,9.1913612,-7.27,-17.39,44.32,0.268,Car,5.3,2.1
128,26.960,48.7887946,9.1913554,-7.65,-17.63,44.08,0.224,Car,5.3,2.1
128,27.000,48.7887934,9.1913498,-8.01,-17.87,43.59,0.186,Car,5.3,2.1
128,27.040,48.7887923,9.1913444,-8.36,-18.11,43.04,0.145,Car,5.3,2.1
128,27.080,48.7887908,9.1913382,-8.77,-18.37,43.30,0.134,Car,5.3,2.1
128,27.120,48.7887893,9.1913319,-9.18,-18.64,43.50,0.168,Car,5.3,2.1
128,27.160,48.7887879,9.1913256,-9.58,-18.90,43.68,0.219,Car,5.3,2.1
128,27.200,48.7887865,9.1913193,-9.99,-19.17,43.82,0.268,Car,5.3,2.1
128,27.240,48.7887852,9.1913130,-10.39,-19.45,43.87,0.292,Car,5.3,2.1
128,27.280,48.7887839,9.1913066,-10.79,-19.73,43.95,0.290,Car,5.3,2.1
128,27.320,48.7887826,9.1913003,-11.19,-20.02,44.04,0.316,Car,5.3,2.1
128,27.360,48.7887814,9.1912939,-11.58,-20.30,44.12,0.373,Car,5.3,2.1
128,27.400,48.7887803,9.1912876,-11.97,-20.59,44.16,0.484,Car,5.3,2.1
128,27.440,48.7887791,9.1912812,-12.35,-20.89,44.21,0.612,Car,5.3,2.1
128,27.480,48.7887781,9.1912748,-12.73,-21.19,44.24,0.716,Car,5.3,2.1
128,27.520,48.7887770,9.1912683,-13.12,-21.49,44.20,0.757,Car,5.3,2.1
128,27.560,48.7887760,9.1912620,-13.48,-21.79,44.38,0.730,Car,5.3,2.1
128,27.600,48.7887751,9.1912558,-13.84,-22.09,44.75,0.727,Car,5.3,2.1
128,27.640,48.7887742,9.1912494,-14.21,-22.40,44.90,0.731,Car,5.3,2.1
128,27.680,48.7887733,9.1912429,-14.58,-22.72,44.93,0.743,Car,5.3,2.1
128,27.720,48.7887725,9.1912362,-14.96,-23.05,44.78,0.753,Car,5.3,2.1
128,27.760,48.7887716,9.1912295,-15.33,-23.38,44.57,0.773,Car,5.3,2.1
128,27.800,48.7887709,9.1912231,-15.69,-23.70,44.79,0.787,Car,5.3,2.1
128,27.840,48.7887701,9.1912165,-16.05,-24.03,45.09,0.799,Car,5.3,2.1
128,27.880,48.7887695,9.1912100,-16.40,-24.37,45.70,0.801,Car,5.3,2.1
128,27.920,48.7887688,9.1912031,-16.77,-24.72,46.15,0.777,Car,5.3,2.1
128,27.960,48.7887680,9.1911961,-17.15,-25.07,46.20,0.741,Car,5.3,2.1
128,28.000,48.7887673,9.1911890,-17.54,-25.44,45.91,0.688,Car,5.3,2.1
128,28.040,48.7887665,9.1911815,-17.94,-25.82,45.64,0.618,Car,5.3,2.1
128,28.080,48.7887659,9.1911746,-18.30,-26.18,45.95,0.567,Car,5.3,2.1
128,28.120,48.7887655,9.1911678,-18.64,-26.55,46.05,0.550,Car,5.3,2.1
128,28.160,48.7887650,9.1911610,-18.99,-26.91,46.21,0.535,Car,5.3,2.1
128,28.200,48.7887647,9.1911541,-19.33,-27.29,46.25,0.518,Car,5.3,2.1
128,28.240,48.7887643,9.1911469,-19.69,-27.68,46.54,0.488,Car,5.3,2.1
128,28.280,48.7887641,9.1911400,-20.02,-28.07,46.58,0.424,Car,5.3,2.1
128,28.320,48.7887639,9.1911330,-20.35,-28.46,46.67,0.354,Car,5.3,2.1
128,28.360,48.7887637,9.1911262,-20.68,-28.84,46.65,0.283,Car,5.3,2.1
128,28.400,48.7887635,9.1911195,-20.99,-29.22,46.41,0.243,Car,5.3,2.1
128,28.440,48.7887634,9.1911126,-21.31,-29.61,46.36,0.238,Car,5.3,2.1
128,28.480,48.7887634,9.1911058,-21.62,-30.01,46.23,0.238,Car,5.3,2.1
128,28.520,48.7887634,9.1910989,-21.93,-30.41,46.19,0.211,Car,5.3,2.1
128,28.560,48.7887633,9.1910917,-22.26,-30.82,46.44,0.176,Car,5.3,2.1
128,28.600,48.7887633,9.1910844,-22.59,-31.24,46.75,0.162,Car,5.3,2.1
128,28.640,48.7887632,9.1910773,-22.91,-31.65,46.78,0.161,Car,5.3,2.1
128,28.680,48.7887634,9.1910701,-23.22,-32.08,46.89,0.172,Car,5.3,2.1
128,28.720,48.7887635,9.1910629,-23.54,-32.51,47.00,0.184,Car,5.3,2.1
128,28.760,48.7887637,9.1910557,-23.84,-32.94,46.89,0.232,Car,5.3,2.1
128,28.800,48.7887639,9.1910486,-24.14,-33.37,46.75,0.289,Car,5.3,2.1
128,28.840,48.7887642,9.1910414,-24.44,-33.80,46.56,0.357,Car,5.3,2.1
128,28.880,48.7887645,9.1910342,-24.74,-34.24,46.52,0.413,Car,5.3,2.1
128,28.920,48.7887648,9.1910272,-25.03,-34.67,46.63,0.437,Car,5.3,2.1
128,28.960,48.7887652,9.1910200,-25.32,-35.11,46.71,0.449,Car,5.3,2.1
128,29.000,48.7887656,9.1910129,-25.60,-35.56,46.65,0.439,Car,5.3,2.1
128,29.040,48.7887661,9.1910059,-25.87,-36.00,46.86,0.423,Car,5.3,2.1
128,29.080,48.7887667,9.1909989,-26.14,-36.44,46.97,0.440,Car,5.3,2.1
128,29.120,48.7887672,9.1909915,-26.42,-36.90,47.13,0.498,Car,5.3,2.1
128,29.160,48.7887678,9.1909843,-26.69,-37.36,47.25,0.567,Car,5.3,2.1
128,29.200,48.7887684,9.1909771,-26.96,-37.82,47.30,0.664,Car,5.3,2.1
128,29.240,48.7887691,9.1909700,-27.21,-38.28,47.65,0.799,Car,5.3,2.1
128,29.280,48.7887699,9.1909627,-27.48,-38.76,47.83,0.938,Car,5.3,2.1
128,29.320,48.7887706,9.1909554,-27.74,-39.23,48.01,1.068,Car,5.3,2.1
128,29.360,48.7887715,9.1909483,-27.99,-39.71,47.96,1.177,Car,5.3,2.1
128,29.400,48.7887724,9.1909409,-28.24,-40.20,47.82,1.272,Car,5.3,2.1
128,29.440,48.7887734,9.1909336,-28.48,-40.69,47.81,1.366,Car,5.3,2.1
128,29.480,48.7887744,9.1909262,-28.72,-41.18,47.72,1.457,Car,5.3,2.1
128,29.520,48.7887755,9.1909189,-28.96,-41.69,47.81,1.531,Car,5.3,2.1
128,29.560,48.7887766,9.1909116,-29.19,-42.19,48.16,1.606,Car,5.3,2.1
128,29.600,48.7887777,9.1909044,-29.41,-42.68,48.64,1.669,Car,5.3,2.1
128,29.640,48.7887790,9.1908970,-29.63,-43.20,48.92,1.735,Car,5.3,2.1
128,29.680,48.7887803,9.1908896,-29.85,-43.72,49.41,1.803,Car,5.3,2.1
128,29.720,48.7887817,9.1908822,-30.06,-44.24,50.10,1.868,Car,5.3,2.1
128,29.760,48.7887831,9.1908747,-30.27,-44.78,50.55,1.949,Car,5.3,2.1
128,29.800,48.7887846,9.1908674,-30.48,-45.30,50.85,2.034,Car,5.3,2.1
128,29.840,48.7887860,9.1908601,-30.68,-45.82,51.08,2.113,Car,5.3,2.1
128,29.880,48.7887875,9.1908526,-30.88,-46.36,51.29,2.161,Car,5.3,2.1
128,29.920,48.7887891,9.1908451,-31.08,-46.90,51.53,2.173,Car,5.3,2.1
128,29.960,48.7887906,9.1908376,-31.28,-47.44,51.83,2.157,Car,5.3,2.1
128,30.000,48.7887923,9.1908301,-31.47,-47.99,52.05,2.105,Car,5.3,2.1
128,30.040,48.7887940,9.1908225,-31.66,-48.55,52.27,2.027,Car,5.3,2.1
128,30.080,48.7887957,9.1908149,-31.86,-49.10,52.43,1.943,Car,5.3,2.1
128,30.120,48.7887974,9.1908074,-32.04,-49.66,52.76,1.851,Car,5.3,2.1
128,30.160,48.7887992,9.1907997,-32.23,-50.22,53.12,1.748,Car,5.3,2.1
128,30.200,48.7888011,9.1907919,-32.41,-50.80,53.52,1.640,Car,5.3,2.1
128,30.240,48.7888029,9.1907842,-32.60,-51.37,53.90,1.529,Car,5.3,2.1
128,30.280,48.7888048,9.1907766,-32.78,-51.95,54.29,1.434,Car,5.3,2.1
128,30.320,48.7888067,9.1907689,-32.96,-52.52,54.53,1.328,Car,5.3,2.1
128,30.360,48.7888086,9.1907610,-33.14,-53.11,54.65,1.193,Car,5.3,2.1
128,30.400,48.7888105,9.1907533,-33.32,-53.69,54.81,1.025,Car,5.3,2.1
128,30.440,48.7888126,9.1907454,-33.49,-54.28,54.97,0.815,Car,5.3,2.1
128,30.480,48.7888145,9.1907376,-33.68,-54.88,55.08,0.560,Car,5.3,2.1
128,30.520,48.7888165,9.1907297,-33.85,-55.46,55.21,0.240,Car,5.3,2.1
128,30.560,48.7888185,9.1907219,-34.03,-56.06,55.33,-0.137,Car,5.3,2.1
128,30.600,48.7888205,9.1907140,-34.21,-56.65,55.30,-0.572,Car,5.3,2.1
128,30.640,48.7888225,9.1907062,-34.39,-57.24,55.39,-0.966,Car,5.3,2.1
128,30.680,48.7888245,9.1906984,-34.56,-57.83,55.31,-1.316,Car,5.3,2.1
128,30.720,48.7888262,9.1906912,-34.73,-58.36,55.00,-1.618,Car,5.3,2.1
128,30.760,48.7888282,9.1906834,-34.91,-58.95,55.18,-1.869,Car,5.3,2.1
128,30.800,48.7888302,9.1906756,-35.08,-59.54,55.06,-2.069,Car,5.3,2.1
128,30.840,48.7888321,9.1906680,-35.26,-60.11,54.71,-2.225,Car,5.3,2.1
128,30.880,48.7888338,9.1906608,-35.43,-60.65,54.28,-2.343,Car,5.3,2.1
128,30.920,48.7888354,9.1906540,-35.60,-61.15,53.60,-2.421,Car,5.3,2.1
128,30.960,48.7888368,9.1906474,-35.77,-61.63,52.77,-2.459,Car,5.3,2.1
128,31.000,48.7888382,9.1906412,-35.93,-62.08,51.58,-2.458,Car,5.3,2.1
128,31.040,48.7888394,9.1906352,-36.09,-62.51,50.40,-2.416,Car,5.3,2.1
128,31.080,48.7888404,9.1906294,-36.26,-62.92,49.19,,Car,5.3,2.1
128,31.120,48.7888418,9.1906231,-36.42,-63.38,49.19,,Car,5.3,2.1
128,31.160,48.7888432,9.1906168,-36.58,-63.84,49.19,,Car,5.3,2.1
128,31.200,48.7888446,9.1906105,-36.75,-64.30,49.19,,Car,5.3,2.1
128,31.240,48.7888460,9.1906041,-36.91,-64.76,49.19,,Car,5.3,2.1
128,31.280,48.7888473,9.1905978,-37.07,-65.23,49.19,,Car,5.3,2.1
128,31.320,48.7888487,9.1905915,-37.23,-65.69,49.19,,Car,5.3,2.1
