,ID,Time,Lat,Lon,LocalX,LocalY,Speed,Acc,Class,Length,Width
51164,1,16.44,48.7892404,9.1920621,63.31,-6.91,0.0,0.0,Car,4.9,2.1
51165,1,16.48,48.7892404,9.1920621,63.31,-6.91,0.0,0.0,Car,4.9,2.1
51166,1,16.52,48.7892404,9.1920621,63.31,-6.91,0.0,0.0,Car,4.9,2.1
51167,1,16.56,48.7892404,9.1920621,63.31,-6.91,0.0,0.0,Car,4.9,2.1
51168,1,16.6,48.7892404,9.1920621,63.31,-6.91,0.0,0.0,Car,4.9,2.1
51169,1,16.64,48.7892404,9.1920621,63.31,-6.91,0.0,0.0,Car,4.9,2.1
51170,1,16.68,48.7892404,9.1920621,63.31,-6.91,0.0,0.0,Car,4.9,2.1
51171,1,16.72,48.7892404,9.1920621,63.31,-6.91,0.0,0.0,Car,4.9,2.1
51172,1,16.76,48.7892404,9.1920621,63.31,-6.91,0.0,0.0,Car,4.9,2.1
51173,1,16.8,48.7892404,9.1920621,63.31,-6.91,0.0,0.0,Car,4.9,2.1
51174,1,16.84,48.7892404,9.1920621,63.31,-6.91,0.0,0.0,Car,4.9,2.1
51175,1,16.88,48.7892404,9.1920621,63.3,-6.91,0.0,0.0,Car,4.9,2.1
51176,1,16.92,48.7892404,9.1920621,63.3,-6.91,0.0,0.0,Car,4.9,2.1
51177,1,16.96,48.7892404,9.1920621,63.3,-6.91,0.0,0.0,Car,4.9,2.1
51178,1,17.0,48.7892404,9.1920621,63.3,-6.91,0.0,0.0,Car,4.9,2.1
51179,1,17.04,48.7892404,9.1920621,63.3,-6.91,0.0,0.0,Car,4.9,2.1
51180,1,17.08,48.7892404,9.1920621,63.3,-6.91,0.0,0.0,Car,4.9,2.1
51181,1,17.12,48.7892404,9.1920621,63.3,-6.91,0.0,0.0,Car,4.9,2.1
51182,1,17.16,48.7892404,9.1920621,63.3,-6.91,0.0,0.0,Car,4.9,2.1
51183,1,17.2,48.7892404,9.1920621,63.3,-6.91,0.0,0.0,Car,4.9,2.1
51184,1,17.24,48.7892404,9.1920621,63.3,-6.91,0.0,0.0,Car,4.9,2.1
51185,1,17.28,48.7892404,9.1920621,63.3,-6.91,0.0,0.0,Car,4.9,2.1
51186,1,17.32,48.7892404,9.1920621,63.3,-6.91,0.0,0.0,Car,4.9,2.1
51187,1,17.36,48.7892404,9.1920621,63.3,-6.91,0.0,0.0,Car,4.9,2.1
51188,1,17.4,48.7892404,9.1920621,63.3,-6.91,0.0,0.0,Car,4.9,2.1
51189,1,17.44,48.7892404,9.1920621,63.3,-6.91,0.0,0.0,Car,4.9,2.1
51190,1,17.48,48.7892404,9.1920621,63.3,-6.91,0.0,0.0,Car,4.9,2.1
51191,1,17.52,48.7892404,9.1920621,63.3,-6.91,0.0,0.0,Car,4.9,2.1
51192,1,17.56,48.7892404,9.1920621,63.3,-6.9,0.0,0.0,Car,4.9,2.1
51193,1,17.6,48.7892404,9.192062,63.3,-6.9,0.0,0.0,Car,4.9,2.1
51194,1,17.64,48.7892404,9.192062,63.3,-6.9,0.0,0.0,Car,4.9,2.1
51195,1,17.68,48.7892404,9.192062,63.3,-6.9,0.0,0.0,Car,4.9,2.1
51196,1,17.72,48.7892404,9.192062,63.3,-6.9,0.0,0.0,Car,4.9,2.1
51197,1,17.76,48.7892404,9.192062,63.3,-6.9,0.0,0.0,Car,4.9,2.1
51198,1,17.8,48.7892404,9.192062,63.3,-6.9,0.0,0.0,Car,4.9,2.1
51199,1,17.84,48.7892403,9.192062,63.3,-6.9,0.0,0.0,Car,4.9,2.1
51200,1,17.88,48.7892403,9.192062,63.3,-6.9,0.0,0.0,Car,4.9,2.1
51201,1,17.92,48.7892403,9.192062,63.3,-6.9,0.0,0.0,Car,4.9,2.1
51202,1,17.96,48.7892403,9.192062,63.3,-6.9,0.0,0.0,Car,4.9,2.1
51203,1,18.0,48.7892403,9.192062,63.3,-6.9,0.0,0.0,Car,4.9,2.1
51204,1,18.04,48.7892403,9.192062,63.3,-6.9,0.0,0.0,Car,4.9,2.1
51205,1,18.08,48.7892403,9.192062,63.3,-6.9,0.0,0.0,Car,4.9,2.1
51206,1,18.12,48.7892403,9.192062,63.29,-6.9,0.0,0.0,Car,4.9,2.1
51207,1,18.16,48.7892403,9.192062,63.29,-6.9,0.0,0.0,Car,4.9,2.1
51208,1,18.2,48.7892403,9.192062,63.29,-6.9,0.0,0.0,Car,4.9,2.1
51209,1,18.24,48.7892403,9.192062,63.29,-6.9,0.0,0.0,Car,4.9,2.1
51210,1,18.28,48.7892403,9.192062,63.29,-6.9,0.0,0.0,Car,4.9,2.1
51211,1,18.32,48.7892403,9.192062,63.29,-6.9,0.0,0.0,Car,4.9,2.1
51212,1,18.36,48.7892403,9.192062,63.29,-6.9,0.0,0.0,Car,4.9,2.1
51213,1,18.4,48.7892403,9.192062,63.29,-6.9,0.0,0.0,Car,4.9,2.1
51214,1,18.44,48.7892403,9.192062,63.29,-6.9,0.0,0.0,Car,4.9,2.1
51215,1,18.48,48.7892403,9.192062,63.29,-6.9,0.0,0.0,Car,4.9,2.1
51216,1,18.52,48.7892403,9.192062,63.29,-6.9,0.0,0.0,Car,4.9,2.1
51217,1,18.56,48.7892403,9.192062,63.29,-6.9,0.0,0.0,Car,4.9,2.1
51218,1,18.6,48.7892403,9.192062,63.29,-6.9,0.0,0.0,Car,4.9,2.1
51219,1,18.64,48.7892403,9.192062,63.29,-6.9,0.0,0.0,Car,4.9,2.1
51220,1,18.68,48.7892403,9.192062,63.29,-6.9,0.0,0.0,Car,4.9,2.1
51221,1,18.72,48.7892403,9.192062,63.29,-6.9,0.0,0.0,Car,4.9,2.1
51222,1,18.76,48.7892403,9.192062,63.29,-6.9,0.0,0.0,Car,4.9,2.1
51223,1,18.8,48.7892403,9.192062,63.29,-6.9,0.0,0.0,Car,4.9,2.1
51224,1,18.84,48.7892403,9.192062,63.29,-6.9,0.0,0.0,Car,4.9,2.1
51225,1,18.88,48.7892403,9.192062,63.29,-6.9,0.0,0.0,Car,4.9,2.1
51226,1,18.92,48.7892403,9.192062,63.29,-6.9,0.0,0.0,Car,4.9,2.1
51227,1,18.96,48.7892403,9.192062,63.29,-6.9,0.0,0.0,Car,4.9,2.1
51228,1,19.0,48.7892403,9.192062,63.29,-6.9,0.0,0.0,Car,4.9,2.1
51229,1,19.04,48.7892403,9.192062,63.29,-6.9,0.0,0.0,Car,4.9,2.1
51230,1,19.08,48.7892403,9.192062,63.29,-6.9,0.0,0.0,Car,4.9,2.1
51231,1,19.12,48.7892403,9.192062,63.29,-6.9,0.0,0.0,Car,4.9,2.1
51232,1,19.16,48.7892402,9.192062,63.29,-6.9,0.0,0.0,Car,4.9,2.1
51233,1,19.2,48.7892402,9.192062,63.29,-6.9,0.0,0.0,Car,4.9,2.1
51234,1,19.24,48.7892402,9.192062,63.28,-6.9,0.0,0.0,Car,4.9,2.1
51235,1,19.28,48.7892402,9.192062,63.29,-6.9,0.0,0.0,Car,4.9,2.1
51236,1,19.32,48.7892402,9.192062,63.28,-6.9,0.0,0.0,Car,4.9,2.1
51237,1,19.36,48.7892402,9.192062,63.28,-6.9,0.0,0.0,Car,4.9,2.1
51238,1,19.4,48.7892402,9.192062,63.28,-6.9,0.0,0.0,Car,4.9,2.1
51239,1,19.44,48.7892402,9.192062,63.28,-6.9,0.0,0.0,Car,4.9,2.1
51240,1,19.48,48.7892402,9.192062,63.28,-6.9,0.0,0.0,Car,4.9,2.1
51241,1,19.52,48.7892402,9.192062,63.28,-6.9,0.0,0.0,Car,4.9,2.1
51242,1,19.56,48.7892402,9.192062,63.28,-6.9,0.0,0.0,Car,4.9,2.1
51243,1,19.6,48.7892402,9.192062,63.28,-6.9,0.0,0.0,Car,4.9,2.1
51244,1,19.64,48.7892402,9.192062,63.28,-6.9,0.0,0.0,Car,4.9,2.1
51245,1,19.68,48.7892402,9.192062,63.28,-6.9,0.0,0.0,Car,4.9,2.1
51246,1,19.72,48.7892402,9.192062,63.28,-6.9,0.0,0.0,Car,4.9,2.1
51247,1,19.76,48.7892402,9.192062,63.28,-6.9,0.0,0.0,Car,4.9,2.1
51248,1,19.8,48.7892402,9.192062,63.28,-6.9,0.0,0.0,Car,4.9,2.1
51249,1,19.84,48.7892402,9.192062,63.28,-6.9,0.0,0.0,Car,4.9,2.1
51250,1,19.88,48.7892402,9.192062,63.28,-6.9,0.0,0.0,Car,4.9,2.1
51251,1,19.92,48.7892402,9.192062,63.28,-6.9,0.0,0.0,Car,4.9,2.1
51252,1,19.96,48.7892402,9.192062,63.28,-6.9,0.0,0.0,Car,4.9,2.1
51253,1,20.0,48.7892402,9.192062,63.28,-6.9,0.0,0.0,Car,4.9,2.1
51254,1,20.04,48.7892402,9.192062,63.28,-6.9,0.0,0.0,Car,4.9,2.1
51255,1,20.08,48.7892402,9.192062,63.28,-6.9,0.0,0.0,Car,4.9,2.1
51256,1,20.12,48.7892402,9.192062,63.28,-6.9,0.0,0.0,Car,4.9,2.1
51257,1,20.16,48.7892402,9.192062,63.28,-6.9,0.0,0.0,Car,4.9,2.1
51258,1,20.2,48.7892402,9.192062,63.28,-6.9,0.0,0.0,Car,4.9,2.1
51259,1,20.24,48.7892402,9.192062,63.28,-6.9,0.0,0.0,Car,4.9,2.1
51260,1,20.28,48.7892402,9.192062,63.28,-6.9,0.0,0.0,Car,4.9,2.1
51261,1,20.32,48.7892402,9.192062,63.28,-6.9,0.0,0.0,Car,4.9,2.1
51262,1,20.36,48.7892401,9.192062,63.28,-6.89,0.0,0.0,Car,4.9,2.1
51263,1,20.4,48.7892401,9.192062,63.28,-6.89,0.0,0.0,Car,4.9,2.1
51264,1,20.44,48.7892401,9.192062,63.28,-6.89,0.0,0.0,Car,4.9,2.1
51265,1,20.48,48.7892401,9.192062,63.28,-6.89,0.0,0.0,Car,4.9,2.1
51266,1,20.52,48.7892401,9.192062,63.27,-6.89,0.0,0.0,Car,4.9,2.1
51267,1,20.56,48.7892401,9.192062,63.27,-6.89,0.0,0.0,Car,4.9,2.1
51268,1,20.6,48.7892401,9.192062,63.27,-6.89,0.0,0.0,Car,4.9,2.1
51269,1,20.64,48.7892401,9.192062,63.27,-6.89,0.0,0.0,Car,4.9,2.1
51270,1,20.68,48.7892401,9.192062,63.27,-6.89,0.0,0.0,Car,4.9,2.1
51271,1,20.72,48.7892399,9.1920619,63.25,-6.88,0.41,0.401,Car,4.9,2.1
51272,1,20.76,48.7892397,9.1920594,63.12,-7.01,0.47,0.438,Car,4.9,2.1
51273,1,20.8,48.7892396,9.1920589,63.09,-7.03,0.52,0.476,Car,4.9,2.1
51274,1,20.84,48.7892396,9.1920582,63.06,-7.07,0.61,0.513,Car,4.9,2.1
51275,1,20.88,48.7892395,9.1920576,63.03,-7.11,0.69,0.55,Car,4.9,2.1
51276,1,20.92,48.7892395,9.192057,63.0,-7.14,0.77,0.589,Car,4.9,2.1
51277,1,20.96,48.7892395,9.1920567,62.98,-7.16,0.85,0.626,Car,4.9,2.1
51278,1,21.0,48.7892394,9.1920562,62.96,-7.18,0.93,0.664,Car,4.9,2.1
51279,1,21.04,48.7892393,9.192056,62.94,-7.18,1.02,0.704,Car,4.9,2.1
51280,1,21.08,48.7892393,9.1920554,62.91,-7.22,1.14,0.743,Car,4.9,2.1
51281,1,21.12,48.7892393,9.1920549,62.88,-7.25,1.25,0.784,Car,4.9,2.1
51282,1,21.16,48.7892392,9.1920544,62.85,-7.27,1.37,0.825,Car,4.9,2.1
51283,1,21.2,48.7892392,9.1920539,62.83,-7.3,1.5,0.865,Car,4.9,2.1
51284,1,21.24,48.7892391,9.1920535,62.8,-7.32,1.63,0.905,Car,4.9,2.1
51285,1,21.28,48.789239,9.192053,62.77,-7.34,1.75,0.942,Car,4.9,2.1
51286,1,21.32,48.7892389,9.1920527,62.75,-7.35,1.88,0.979,Car,4.9,2.1
51287,1,21.36,48.7892388,9.1920523,62.73,-7.37,2.02,1.015,Car,4.9,2.1
51288,1,21.4,48.7892387,9.192052,62.7,-7.37,2.17,1.049,Car,4.9,2.1
51289,1,21.44,48.7892386,9.1920517,62.67,-7.39,2.32,1.082,Car,4.9,2.1
51290,1,21.48,48.7892384,9.1920513,62.64,-7.39,2.48,1.113,Car,4.9,2.1
51291,1,21.52,48.7892382,9.192051,62.61,-7.4,2.67,1.142,Car,4.9,2.1
51292,1,21.56,48.789238,9.1920507,62.58,-7.4,2.86,1.168,Car,4.9,2.1
51293,1,21.6,48.7892377,9.1920504,62.54,-7.4,3.04,1.192,Car,4.9,2.1
51294,1,21.64,48.7892375,9.1920501,62.51,-7.4,3.22,1.215,Car,4.9,2.1
51295,1,21.68,48.7892372,9.1920497,62.47,-7.41,3.4,1.236,Car,4.9,2.1
51296,1,21.72,48.7892369,9.1920494,62.42,-7.4,3.59,1.254,Car,4.9,2.1
51297,1,21.76,48.7892365,9.1920491,62.38,-7.4,3.76,1.27,Car,4.9,2.1
51298,1,21.8,48.7892362,9.1920487,62.33,-7.4,3.95,1.283,Car,4.9,2.1
51299,1,21.84,48.7892359,9.1920483,62.29,-7.4,4.15,1.293,Car,4.9,2.1
51300,1,21.88,48.7892355,9.1920479,62.24,-7.4,4.32,1.301,Car,4.9,2.1
51301,1,21.92,48.7892351,9.1920475,62.18,-7.39,4.51,1.305,Car,4.9,2.1
51302,1,21.96,48.7892347,9.1920471,62.13,-7.39,4.71,1.307,Car,4.9,2.1
51303,1,22.0,48.7892343,9.1920467,62.07,-7.38,4.91,1.307,Car,4.9,2.1
51304,1,22.04,48.7892339,9.1920463,62.02,-7.38,5.1,1.305,Car,4.9,2.1
51305,1,22.08,48.7892334,9.1920458,61.96,-7.37,5.29,1.303,Car,4.9,2.1
51306,1,22.12,48.789233,9.1920454,61.9,-7.37,5.49,1.3,Car,4.9,2.1
51307,1,22.16,48.7892325,9.1920449,61.83,-7.37,5.68,1.296,Car,4.9,2.1
51308,1,22.2,48.789232,9.1920444,61.77,-7.36,5.86,1.289,Car,4.9,2.1
51309,1,22.24,48.7892315,9.1920439,61.7,-7.35,6.05,1.281,Car,4.9,2.1
51310,1,22.28,48.789231,9.1920434,61.64,-7.35,6.24,1.272,Car,4.9,2.1
51311,1,22.32,48.7892304,9.1920429,61.56,-7.34,6.43,1.261,Car,4.9,2.1
51312,1,22.36,48.7892299,9.1920423,61.49,-7.34,6.61,1.251,Car,4.9,2.1
51313,1,22.4,48.7892293,9.1920418,61.41,-7.33,6.79,1.239,Car,4.9,2.1
51314,1,22.44,48.7892287,9.1920412,61.33,-7.32,6.97,1.224,Car,4.9,2.1
51315,1,22.48,48.7892281,9.1920406,61.25,-7.32,7.15,1.21,Car,4.9,2.1
51316,1,22.52,48.7892275,9.19204,61.17,-7.31,7.31,1.196,Car,4.9,2.1
51317,1,22.56,48.7892269,9.1920394,61.09,-7.3,7.49,1.181,Car,4.9,2.1
51318,1,22.6,48.7892262,9.1920387,61.01,-7.3,7.66,1.167,Car,4.9,2.1
51319,1,22.64,48.7892256,9.1920381,60.92,-7.29,7.83,1.153,Car,4.9,2.1
51320,1,22.68,48.7892249,9.1920374,60.83,-7.29,7.99,1.14,Car,4.9,2.1
51321,1,22.72,48.7892242,9.1920367,60.74,-7.28,8.14,1.128,Car,4.9,2.1
51322,1,22.76,48.7892236,9.192036,60.65,-7.28,8.3,1.115,Car,4.9,2.1
51323,1,22.8,48.7892229,9.1920352,60.56,-7.27,8.47,1.103,Car,4.9,2.1
51324,1,22.84,48.7892222,9.1920345,60.46,-7.27,8.64,1.091,Car,4.9,2.1
51325,1,22.88,48.7892215,9.1920337,60.36,-7.27,8.79,1.079,Car,4.9,2.1
51326,1,22.92,48.7892208,9.1920329,60.26,-7.27,8.93,1.067,Car,4.9,2.1
51327,1,22.96,48.78922,9.192032,60.16,-7.27,9.07,1.055,Car,4.9,2.1
51328,1,23.0,48.7892193,9.1920312,60.06,-7.27,9.23,1.046,Car,4.9,2.1
51329,1,23.04,48.7892186,9.1920303,59.95,-7.27,9.37,1.038,Car,4.9,2.1
51330,1,23.08,48.7892178,9.1920294,59.85,-7.27,9.52,1.032,Car,4.9,2.1
51331,1,23.12,48.789217,9.1920285,59.74,-7.27,9.67,1.028,Car,4.9,2.1
51332,1,23.16,48.7892163,9.1920276,59.63,-7.27,9.83,1.025,Car,4.9,2.1
51333,1,23.2,48.7892155,9.1920266,59.52,-7.27,9.98,1.023,Car,4.9,2.1
51334,1,23.24,48.7892147,9.1920256,59.4,-7.27,10.12,1.021,Car,4.9,2.1
51335,1,23.28,48.7892139,9.1920247,59.29,-7.27,10.26,1.021,Car,4.9,2.1
51336,1,23.32,48.789213,9.1920237,59.17,-7.27,10.39,1.024,Car,4.9,2.1
51337,1,23.36,48.7892122,9.1920227,59.05,-7.27,10.53,1.029,Car,4.9,2.1
51338,1,23.4,48.7892113,9.1920217,58.93,-7.27,10.66,1.035,Car,4.9,2.1
51339,1,23.44,48.7892104,9.1920207,58.81,-7.27,10.79,1.043,Car,4.9,2.1
51340,1,23.48,48.7892096,9.1920196,58.69,-7.27,10.96,1.051,Car,4.9,2.1
51341,1,23.52,48.7892087,9.1920186,58.56,-7.27,11.11,1.06,Car,4.9,2.1
51342,1,23.56,48.7892078,9.1920175,58.43,-7.27,11.27,1.069,Car,4.9,2.1
51343,1,23.6,48.7892069,9.1920165,58.3,-7.27,11.44,1.079,Car,4.9,2.1
51344,1,23.64,48.7892059,9.1920154,58.17,-7.27,11.58,1.09,Car,4.9,2.1
51345,1,23.68,48.789205,9.1920143,58.04,-7.27,11.74,1.1,Car,4.9,2.1
51346,1,23.72,48.789204,9.1920133,57.91,-7.27,11.88,1.111,Car,4.9,2.1
51347,1,23.76,48.789203,9.1920122,57.77,-7.26,12.05,1.123,Car,4.9,2.1
51348,1,23.8,48.789202,9.192011,57.63,-7.26,12.23,1.135,Car,4.9,2.1
51349,1,23.84,48.789201,9.1920099,57.49,-7.25,12.39,1.145,Car,4.9,2.1
51350,1,23.88,48.7891999,9.1920088,57.35,-7.25,12.56,1.156,Car,4.9,2.1
51351,1,23.92,48.7891989,9.1920077,57.21,-7.24,12.74,1.165,Car,4.9,2.1
51352,1,23.96,48.7891978,9.1920065,57.06,-7.24,12.92,1.174,Car,4.9,2.1
51353,1,24.0,48.7891968,9.1920053,56.92,-7.23,13.08,1.185,Car,4.9,2.1
51354,1,24.04,48.7891957,9.1920042,56.77,-7.23,13.24,1.196,Car,4.9,2.1
51355,1,24.08,48.7891946,9.192003,56.62,-7.22,13.42,1.208,Car,4.9,2.1
51356,1,24.12,48.7891935,9.1920018,56.47,-7.22,13.59,1.221,Car,4.9,2.1
51357,1,24.16,48.7891924,9.1920005,56.31,-7.22,13.74,1.232,Car,4.9,2.1
51358,1,24.2,48.7891913,9.1919993,56.16,-7.21,13.92,1.243,Car,4.9,2.1
51359,1,24.24,48.7891901,9.191998,56.0,-7.21,14.09,1.254,Car,4.9,2.1
51360,1,24.28,48.7891889,9.1919967,55.84,-7.2,14.29,1.267,Car,4.9,2.1
51361,1,24.32,48.7891878,9.1919954,55.68,-7.2,14.46,1.28,Car,4.9,2.1
51362,1,24.36,48.7891866,9.1919941,55.52,-7.2,14.64,1.292,Car,4.9,2.1
51363,1,24.4,48.7891854,9.1919927,55.35,-7.19,14.83,1.305,Car,4.9,2.1
51364,1,24.44,48.7891842,9.1919913,55.18,-7.19,15.03,1.32,Car,4.9,2.1
51365,1,24.48,48.7891829,9.1919899,55.01,-7.19,15.24,1.335,Car,4.9,2.1
51366,1,24.52,48.7891817,9.1919885,54.84,-7.18,15.42,1.349,Car,4.9,2.1
51367,1,24.56,48.7891804,9.1919871,54.66,-7.18,15.62,1.364,Car,4.9,2.1
51368,1,24.6,48.7891791,9.1919856,54.48,-7.18,15.82,1.38,Car,4.9,2.1
51369,1,24.64,48.7891779,9.1919841,54.3,-7.18,16.0,1.396,Car,4.9,2.1
51370,1,24.68,48.7891766,9.1919826,54.12,-7.18,16.21,1.411,Car,4.9,2.1
51371,1,24.72,48.7891753,9.1919811,53.94,-7.18,16.43,1.426,Car,4.9,2.1
51372,1,24.76,48.7891739,9.1919796,53.75,-7.18,16.63,1.44,Car,4.9,2.1
51373,1,24.8,48.7891726,9.191978,53.56,-7.18,16.84,1.454,Car,4.9,2.1
51374,1,24.84,48.7891712,9.1919765,53.37,-7.17,17.04,1.468,Car,4.9,2.1
51375,1,24.88,48.7891698,9.1919748,53.18,-7.17,17.24,1.479,Car,4.9,2.1
51376,1,24.92,48.7891684,9.1919732,52.98,-7.17,17.46,1.49,Car,4.9,2.1
51377,1,24.96,48.789167,9.1919716,52.79,-7.17,17.68,1.5,Car,4.9,2.1
51378,1,25.0,48.7891656,9.19197,52.59,-7.17,17.89,1.51,Car,4.9,2.1
51379,1,25.04,48.7891641,9.1919683,52.38,-7.17,18.12,1.517,Car,4.9,2.1
51380,1,25.08,48.7891627,9.1919666,52.18,-7.17,18.35,1.523,Car,4.9,2.1
51381,1,25.12,48.7891612,9.1919648,51.97,-7.17,18.57,1.528,Car,4.9,2.1
51382,1,25.16,48.7891597,9.1919631,51.76,-7.17,18.81,1.529,Car,4.9,2.1
51383,1,25.2,48.7891582,9.1919613,51.54,-7.16,19.04,1.527,Car,4.9,2.1
51384,1,25.24,48.7891566,9.1919596,51.33,-7.16,19.26,1.525,Car,4.9,2.1
51385,1,25.28,48.7891551,9.1919578,51.11,-7.16,19.49,1.52,Car,4.9,2.1
51386,1,25.32,48.7891535,9.191956,50.89,-7.16,19.71,1.514,Car,4.9,2.1
51387,1,25.36,48.7891519,9.1919541,50.67,-7.15,19.94,1.503,Car,4.9,2.1
51388,1,25.4,48.7891503,9.1919522,50.44,-7.15,20.16,1.491,Car,4.9,2.1
51389,1,25.44,48.7891486,9.1919504,50.22,-7.15,20.36,1.478,Car,4.9,2.1
51390,1,25.48,48.789147,9.1919485,49.99,-7.15,20.6,1.463,Car,4.9,2.1
51391,1,25.52,48.7891454,9.1919466,49.76,-7.15,20.79,1.446,Car,4.9,2.1
51392,1,25.56,48.7891437,9.1919448,49.53,-7.14,21.01,1.428,Car,4.9,2.1
51393,1,25.6,48.789142,9.1919428,49.29,-7.14,21.22,1.407,Car,4.9,2.1
51394,1,25.64,48.7891403,9.1919408,49.05,-7.14,21.42,1.384,Car,4.9,2.1
51395,1,25.68,48.7891386,9.1919389,48.82,-7.14,21.6,1.361,Car,4.9,2.1
51396,1,25.72,48.7891369,9.1919369,48.58,-7.14,21.8,1.338,Car,4.9,2.1
51397,1,25.76,48.7891352,9.1919349,48.34,-7.13,22.0,1.315,Car,4.9,2.1
51398,1,25.8,48.7891335,9.1919329,48.1,-7.13,22.19,1.29,Car,4.9,2.1
51399,1,25.84,48.7891317,9.1919309,47.85,-7.13,22.36,1.266,Car,4.9,2.1
51400,1,25.88,48.7891299,9.1919289,47.6,-7.13,22.56,1.241,Car,4.9,2.1
51401,1,25.92,48.7891282,9.1919268,47.35,-7.13,22.75,1.218,Car,4.9,2.1
51402,1,25.96,48.7891264,9.1919247,47.1,-7.13,22.93,1.195,Car,4.9,2.1
51403,1,26.0,48.7891245,9.1919226,46.85,-7.13,23.1,1.173,Car,4.9,2.1
51404,1,26.04,48.7891227,9.1919205,46.59,-7.12,23.26,1.15,Car,4.9,2.1
51405,1,26.08,48.7891208,9.1919184,46.33,-7.12,23.41,1.129,Car,4.9,2.1
51406,1,26.12,48.7891189,9.1919162,46.07,-7.12,23.55,1.108,Car,4.9,2.1
51407,1,26.16,48.7891171,9.191914,45.8,-7.11,23.7,1.087,Car,4.9,2.1
51408,1,26.2,48.7891152,9.1919119,45.54,-7.11,23.87,1.068,Car,4.9,2.1
51409,1,26.24,48.7891133,9.1919097,45.27,-7.11,24.03,1.049,Car,4.9,2.1
51410,1,26.28,48.7891113,9.1919075,45.01,-7.11,24.15,1.031,Car,4.9,2.1
51411,1,26.32,48.7891094,9.1919053,44.74,-7.1,24.3,1.015,Car,4.9,2.1
51412,1,26.36,48.7891075,9.191903,44.47,-7.1,24.44,0.998,Car,4.9,2.1
51413,1,26.4,48.7891055,9.1919008,44.19,-7.1,24.6,0.983,Car,4.9,2.1
51414,1,26.44,48.7891035,9.1918986,43.92,-7.09,24.75,0.971,Car,4.9,2.1
51415,1,26.48,48.7891016,9.1918963,43.65,-7.09,24.88,0.96,Car,4.9,2.1
51416,1,26.52,48.7890996,9.1918941,43.37,-7.08,25.01,0.951,Car,4.9,2.1
51417,1,26.56,48.7890975,9.1918918,43.09,-7.08,25.14,0.944,Car,4.9,2.1
51418,1,26.6,48.7890955,9.1918895,42.81,-7.07,25.26,0.936,Car,4.9,2.1
51419,1,26.64,48.7890935,9.1918872,42.53,-7.07,25.4,0.928,Car,4.9,2.1
51420,1,26.68,48.7890914,9.1918849,42.24,-7.06,25.54,0.92,Car,4.9,2.1
51421,1,26.72,48.7890893,9.1918826,41.96,-7.06,25.67,0.911,Car,4.9,2.1
51422,1,26.76,48.7890873,9.1918803,41.67,-7.05,25.79,0.903,Car,4.9,2.1
51423,1,26.8,48.7890852,9.1918779,41.38,-7.04,25.92,0.892,Car,4.9,2.1
51424,1,26.84,48.7890831,9.1918756,41.09,-7.04,26.05,0.882,Car,4.9,2.1
51425,1,26.88,48.7890809,9.1918732,40.79,-7.03,26.17,0.873,Car,4.9,2.1
51426,1,26.92,48.7890788,9.1918709,40.5,-7.02,26.3,0.863,Car,4.9,2.1
51427,1,26.96,48.7890766,9.1918686,40.21,-7.01,26.43,0.855,Car,4.9,2.1
51428,1,27.0,48.7890745,9.1918662,39.91,-6.99,26.57,0.845,Car,4.9,2.1
51429,1,27.04,48.7890723,9.1918639,39.61,-6.98,26.7,0.835,Car,4.9,2.1
51430,1,27.08,48.7890701,9.1918615,39.32,-6.97,26.82,0.825,Car,4.9,2.1
51431,1,27.12,48.7890679,9.1918592,39.02,-6.96,26.95,0.816,Car,4.9,2.1
51432,1,27.16,48.7890658,9.1918568,38.73,-6.95,27.06,0.807,Car,4.9,2.1
51433,1,27.2,48.7890636,9.1918545,38.43,-6.94,27.16,0.798,Car,4.9,2.1
51434,1,27.24,48.7890614,9.1918521,38.13,-6.93,27.26,0.789,Car,4.9,2.1
51435,1,27.28,48.7890592,9.1918497,37.83,-6.91,27.36,0.779,Car,4.9,2.1
51436,1,27.32,48.789057,9.1918473,37.53,-6.9,27.48,0.766,Car,4.9,2.1
51437,1,27.36,48.7890548,9.191845,37.22,-6.89,27.61,0.753,Car,4.9,2.1
51438,1,27.4,48.7890525,9.1918426,36.92,-6.88,27.68,0.741,Car,4.9,2.1
51439,1,27.44,48.7890503,9.1918402,36.61,-6.86,27.81,0.729,Car,4.9,2.1
51440,1,27.48,48.789048,9.1918377,36.3,-6.85,27.89,0.718,Car,4.9,2.1
51441,1,27.52,48.7890457,9.1918353,35.99,-6.84,28.0,0.708,Car,4.9,2.1
51442,1,27.56,48.7890434,9.1918328,35.68,-6.82,28.12,0.698,Car,4.9,2.1
51443,1,27.6,48.7890411,9.1918304,35.37,-6.81,28.24,0.686,Car,4.9,2.1
51444,1,27.64,48.7890388,9.1918279,35.05,-6.8,28.34,0.676,Car,4.9,2.1
51445,1,27.68,48.7890365,9.1918254,34.74,-6.78,28.44,0.666,Car,4.9,2.1
51446,1,27.72,48.7890341,9.1918229,34.42,-6.76,28.53,0.656,Car,4.9,2.1
51447,1,27.76,48.7890318,9.1918205,34.1,-6.75,28.62,0.645,Car,4.9,2.1
51448,1,27.8,48.7890294,9.191818,33.78,-6.73,28.69,0.634,Car,4.9,2.1
51449,1,27.84,48.789027,9.1918155,33.46,-6.71,28.76,0.625,Car,4.9,2.1
51450,1,27.88,48.7890247,9.191813,33.14,-6.7,28.87,0.618,Car,4.9,2.1
